SSID, BSS, RSSI, Channel, Time
"MSetup", "7C:21:0E:5A:63:23", "-75", "1", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:63:23", "-75", "1", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:63:23", "-77", "1", "7:50:49 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-85", "153", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-85", "153", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-85", "153", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-85", "153", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-85", "153", "7:50:49 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-82", "44", "7:50:21 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-87", "44", "7:50:25 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-87", "44", "7:50:30 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-87", "44", "7:50:35 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-87", "44", "7:50:42 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-87", "44", "7:50:49 PM"
"MGuest", "6C:31:0E:58:75:4D", "-74", "52", "7:50:21 PM"
"MGuest", "6C:31:0E:58:75:4D", "-72", "52", "7:50:25 PM"
"MGuest", "6C:31:0E:58:75:4D", "-72", "52", "7:50:30 PM"
"MGuest", "6C:31:0E:58:75:4D", "-75", "52", "7:50:35 PM"
"MGuest", "6C:31:0E:58:75:4D", "-74", "52", "7:50:42 PM"
"MGuest", "6C:31:0E:58:75:4D", "-71", "52", "7:50:49 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-72", "36", "7:50:25 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-72", "36", "7:50:30 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-72", "36", "7:50:35 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-72", "36", "7:50:42 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-72", "36", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-84", "52", "7:50:30 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-84", "52", "7:50:35 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-84", "52", "7:50:42 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-84", "52", "7:50:49 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-71", "153", "7:50:18 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-69", "153", "7:50:21 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-71", "153", "7:50:25 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-72", "153", "7:50:30 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-72", "153", "7:50:35 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-71", "153", "7:50:42 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-71", "153", "7:50:49 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-74", "161", "7:50:18 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-72", "161", "7:50:21 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-72", "161", "7:50:25 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-76", "161", "7:50:30 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-79", "161", "7:50:35 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-77", "161", "7:50:42 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-76", "161", "7:50:49 PM"
"MGuest", "A0:B4:39:D1:82:02", "-71", "6", "7:50:18 PM"
"MGuest", "A0:B4:39:D1:82:02", "-71", "6", "7:50:21 PM"
"MGuest", "A0:B4:39:D1:82:02", "-71", "6", "7:50:25 PM"
"MGuest", "A0:B4:39:D1:82:02", "-72", "6", "7:50:35 PM"
"MGuest", "A0:B4:39:D1:82:02", "-72", "6", "7:50:42 PM"
"MGuest", "A0:B4:39:D1:82:02", "-72", "6", "7:50:49 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-78", "64", "7:50:25 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-80", "64", "7:50:30 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-85", "64", "7:50:35 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-85", "64", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-85", "64", "7:50:49 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-74", "36", "7:50:42 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-82", "36", "7:50:49 PM"
"eduroam", "7C:21:0E:5A:65:61", "-72", "6", "7:50:18 PM"
"eduroam", "7C:21:0E:5A:65:61", "-72", "6", "7:50:21 PM"
"eduroam", "7C:21:0E:5A:65:61", "-72", "6", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:18 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:21 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:80:AC", "-87", "52", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:5F:8D", "-69", "153", "7:50:18 PM"
"MGuest", "7C:21:0E:5A:5F:8D", "-69", "153", "7:50:21 PM"
"MGuest", "7C:21:0E:5A:5F:8D", "-69", "153", "7:50:25 PM"
"MGuest", "7C:21:0E:5A:5F:8D", "-69", "153", "7:50:30 PM"
"MGuest", "7C:21:0E:5A:5F:8D", "-69", "153", "7:50:35 PM"
"MGuest", "7C:21:0E:5A:5F:8D", "-69", "153", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-76", "36", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-76", "36", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-76", "36", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-76", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-76", "36", "7:50:49 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-65", "52", "7:50:18 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-66", "52", "7:50:21 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-70", "52", "7:50:25 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-70", "52", "7:50:30 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-77", "52", "7:50:35 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-76", "52", "7:50:42 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-76", "52", "7:50:49 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-74", "1", "7:50:25 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-72", "1", "7:50:30 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-70", "1", "7:50:35 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-63", "1", "7:50:42 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-66", "1", "7:50:49 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-76", "52", "7:50:18 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-76", "52", "7:50:21 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-76", "52", "7:50:25 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-76", "52", "7:50:30 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-76", "52", "7:50:35 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-76", "52", "7:50:42 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-71", "11", "7:50:35 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-71", "11", "7:50:42 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-69", "11", "7:50:49 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-75", "44", "7:50:18 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-74", "44", "7:50:21 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-74", "44", "7:50:25 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-75", "44", "7:50:30 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-76", "44", "7:50:35 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-77", "44", "7:50:42 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-75", "44", "7:50:49 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-63", "36", "7:50:35 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-70", "36", "7:50:42 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-70", "36", "7:50:49 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-89", "64", "7:50:21 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "7:50:25 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "7:50:30 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "7:50:35 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "7:50:42 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "7:50:49 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-77", "6", "7:50:18 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-77", "6", "7:50:21 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-77", "6", "7:50:25 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-78", "48", "7:50:21 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-78", "48", "7:50:25 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-74", "48", "7:50:30 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-82", "48", "7:50:35 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-80", "48", "7:50:42 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-80", "48", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-80", "153", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-80", "153", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-80", "153", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-80", "153", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-82", "153", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-83", "153", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-78", "153", "7:50:49 PM"
"eduroam", "A0:B4:39:A7:CE:EE", "-74", "52", "7:50:35 PM"
"eduroam", "A0:B4:39:A7:CE:EE", "-74", "52", "7:50:42 PM"
"eduroam", "A0:B4:39:A7:CE:EE", "-74", "52", "7:50:49 PM"
"Node 1", "C0:C9:E3:76:99:57", "-64", "6", "7:50:18 PM"
"Node 1", "C0:C9:E3:76:99:57", "-64", "6", "7:50:21 PM"
"Node 1", "C0:C9:E3:76:99:57", "-59", "6", "7:50:25 PM"
"Node 1", "C0:C9:E3:76:99:57", "-55", "6", "7:50:30 PM"
"Node 1", "C0:C9:E3:76:99:57", "-55", "6", "7:50:35 PM"
"Node 1", "C0:C9:E3:76:99:57", "-43", "6", "7:50:42 PM"
"Node 1", "C0:C9:E3:76:99:57", "-57", "6", "7:50:49 PM"
"MSetup", "6C:31:0E:58:75:43", "-70", "11", "7:50:18 PM"
"MSetup", "6C:31:0E:58:75:43", "-69", "11", "7:50:21 PM"
"MSetup", "6C:31:0E:58:75:43", "-71", "11", "7:50:25 PM"
"MSetup", "6C:31:0E:58:75:43", "-71", "11", "7:50:30 PM"
"MSetup", "6C:31:0E:58:75:43", "-74", "11", "7:50:35 PM"
"MSetup", "6C:31:0E:58:75:43", "-75", "11", "7:50:42 PM"
"MSetup", "6C:31:0E:58:75:43", "-72", "11", "7:50:49 PM"
"eduroam", "7C:21:0E:59:3F:0E", "-88", "161", "7:50:25 PM"
"eduroam", "7C:21:0E:59:3F:0E", "-88", "161", "7:50:30 PM"
"eduroam", "7C:21:0E:59:3F:0E", "-88", "161", "7:50:35 PM"
"eduroam", "7C:21:0E:59:3F:0E", "-88", "161", "7:50:42 PM"
"eduroam", "7C:21:0E:59:3F:0E", "-88", "161", "7:50:49 PM"
"eduroam", "7C:21:0E:59:40:AE", "-85", "52", "7:50:30 PM"
"eduroam", "7C:21:0E:59:40:AE", "-85", "52", "7:50:35 PM"
"eduroam", "7C:21:0E:59:40:AE", "-85", "52", "7:50:42 PM"
"eduroam", "7C:21:0E:59:40:AE", "-85", "52", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-75", "1", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-76", "1", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-76", "1", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-76", "1", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-76", "1", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-76", "1", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-76", "1", "7:50:49 PM"
"MSetup", "7C:21:0E:2E:77:43", "-71", "6", "7:50:18 PM"
"MSetup", "7C:21:0E:2E:77:43", "-71", "6", "7:50:21 PM"
"MSetup", "7C:21:0E:2E:77:43", "-71", "6", "7:50:25 PM"
"eduroam", "6C:31:0E:58:79:81", "-58", "1", "7:50:18 PM"
"eduroam", "6C:31:0E:58:79:81", "-58", "1", "7:50:21 PM"
"eduroam", "6C:31:0E:58:79:81", "-62", "1", "7:50:25 PM"
"eduroam", "6C:31:0E:58:79:81", "-70", "1", "7:50:30 PM"
"eduroam", "6C:31:0E:58:79:81", "-63", "1", "7:50:35 PM"
"eduroam", "6C:31:0E:58:79:81", "-66", "1", "7:50:42 PM"
"eduroam", "6C:31:0E:58:79:81", "-64", "1", "7:50:49 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-79", "64", "7:50:18 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-79", "64", "7:50:21 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-79", "64", "7:50:25 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-79", "64", "7:50:30 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-67", "64", "7:50:35 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-67", "64", "7:50:42 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-67", "64", "7:50:49 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-76", "48", "7:50:21 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-76", "48", "7:50:25 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-81", "48", "7:50:30 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-73", "48", "7:50:35 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-72", "48", "7:50:42 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-73", "48", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:50:49 PM"
"eduroam", "A0:B4:39:A7:C3:EE", "-65", "36", "7:50:35 PM"
"eduroam", "A0:B4:39:A7:C3:EE", "-65", "36", "7:50:42 PM"
"eduroam", "A0:B4:39:A7:C3:EE", "-65", "36", "7:50:49 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-62", "153", "7:50:18 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-62", "153", "7:50:21 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-62", "153", "7:50:25 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-66", "153", "7:50:30 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-67", "153", "7:50:35 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-68", "153", "7:50:42 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-63", "153", "7:50:49 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-87", "48", "7:50:30 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-87", "48", "7:50:35 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-84", "48", "7:50:42 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-84", "48", "7:50:49 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-73", "1", "7:50:18 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-73", "1", "7:50:21 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-78", "1", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-78", "1", "7:50:30 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-75", "1", "7:50:35 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-75", "1", "7:50:42 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-75", "1", "7:50:49 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-73", "44", "7:50:18 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-73", "44", "7:50:21 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-75", "44", "7:50:25 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-76", "44", "7:50:30 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-72", "44", "7:50:35 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-74", "44", "7:50:42 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-71", "44", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-79", "52", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-79", "52", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-79", "52", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-79", "52", "7:50:49 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-83", "153", "7:50:21 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-83", "153", "7:50:25 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-83", "153", "7:50:30 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-83", "153", "7:50:35 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-83", "153", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-83", "153", "7:50:49 PM"
"eduroam", "7C:21:0E:5A:2F:AE", "-85", "153", "7:50:42 PM"
"eduroam", "7C:21:0E:5A:2F:AE", "-85", "153", "7:50:49 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-84", "44", "7:50:25 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-83", "44", "7:50:30 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-83", "44", "7:50:35 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-83", "44", "7:50:42 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-83", "44", "7:50:49 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-74", "36", "7:50:18 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-74", "36", "7:50:21 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-74", "36", "7:50:25 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-74", "36", "7:50:30 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-74", "36", "7:50:35 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-74", "36", "7:50:42 PM"
"eduroam", "6C:31:0E:58:75:4E", "-78", "52", "7:50:18 PM"
"eduroam", "6C:31:0E:58:75:4E", "-78", "52", "7:50:21 PM"
"eduroam", "6C:31:0E:58:75:4E", "-71", "52", "7:50:25 PM"
"eduroam", "6C:31:0E:58:75:4E", "-71", "52", "7:50:30 PM"
"eduroam", "6C:31:0E:58:75:4E", "-78", "52", "7:50:35 PM"
"eduroam", "6C:31:0E:58:75:4E", "-74", "52", "7:50:42 PM"
"eduroam", "6C:31:0E:58:75:4E", "-70", "52", "7:50:49 PM"
"eduroam", "7C:21:0E:09:AB:0E", "-83", "36", "7:50:42 PM"
"eduroam", "7C:21:0E:09:AB:0E", "-83", "36", "7:50:49 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-74", "6", "7:50:18 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-74", "6", "7:50:21 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-72", "6", "7:50:25 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-72", "6", "7:50:30 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-76", "6", "7:50:35 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-72", "6", "7:50:42 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-71", "6", "7:50:49 PM"
"MGuest", "A0:B4:39:D1:7C:CD", "-83", "36", "7:50:30 PM"
"MGuest", "A0:B4:39:D1:7C:CD", "-83", "36", "7:50:35 PM"
"MGuest", "A0:B4:39:D1:7C:CD", "-83", "36", "7:50:42 PM"
"MGuest", "A0:B4:39:D1:7C:CD", "-83", "36", "7:50:49 PM"
"", "82:2A:A8:D4:B5:FB", "-69", "6", "7:50:21 PM"
"", "82:2A:A8:D4:B5:FB", "-69", "6", "7:50:25 PM"
"", "82:2A:A8:D4:B5:FB", "-69", "6", "7:50:30 PM"
"", "82:2A:A8:D4:B5:FB", "-69", "6", "7:50:35 PM"
"", "82:2A:A8:D4:B5:FB", "-69", "6", "7:50:42 PM"
"", "82:2A:A8:D4:B5:FB", "-69", "6", "7:50:49 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-74", "161", "7:50:18 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-73", "161", "7:50:21 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-71", "161", "7:50:25 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-76", "161", "7:50:30 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-79", "161", "7:50:35 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-77", "161", "7:50:42 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-76", "161", "7:50:49 PM"
"MSetup", "A0:B4:39:D1:82:03", "-71", "6", "7:50:18 PM"
"MSetup", "A0:B4:39:D1:82:03", "-71", "6", "7:50:21 PM"
"MSetup", "A0:B4:39:D1:82:03", "-71", "6", "7:50:25 PM"
"", "82:2A:A8:D5:B5:FB", "-73", "36", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:65:62", "-75", "6", "7:50:18 PM"
"MGuest", "7C:21:0E:5A:65:62", "-75", "6", "7:50:21 PM"
"MGuest", "7C:21:0E:5A:65:62", "-75", "6", "7:50:25 PM"
"MSetup", "A0:B4:39:D1:7F:EC", "-84", "64", "7:50:35 PM"
"MSetup", "A0:B4:39:D1:7F:EC", "-84", "64", "7:50:42 PM"
"MSetup", "A0:B4:39:D1:7F:EC", "-84", "64", "7:50:49 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-87", "52", "7:50:18 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-85", "52", "7:50:21 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-85", "52", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-85", "52", "7:50:30 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-85", "52", "7:50:35 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-85", "52", "7:50:42 PM"
