loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:04.246 -0400,0,0,0,0,0,0,0,0,0,11849.3450845,-0.06658935546875,-0.2171173095703125,-0.9688262939453125,11849.3149325,-0.03685943224570585,-0.07626818094312232,0.2194407700092286,0.02850201539695263,0.001797804608941078,0.02164617367088795,0.00622132420539856,-0.005598083138465881,-0.008873581886291504,XArbitraryZVertical,-0.1087038149221121,0.03990563833762047,0.02247851535519084,-0.9930185017416001,-0.07436707615852356,-0.2176838368177414,-0.9731820225715637,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.282 -0400,0,0,0,0,0,0,0,0,0,11849.3803015,-0.0689239501953125,-0.212799072265625,-0.97344970703125,11849.3752655,-0.03657950709654817,-0.07541400881889648,0.2193580918898613,-0.04592324793338776,0.02105581946671009,0.00122090894728899,0.001241005957126617,0.002210035920143127,0.001858174800872803,XArbitraryZVertical,-0.1086778760292647,0.03946573520327108,0.02229163434028665,-0.9930431017156237,-0.07353713363409042,-0.2176031470298767,-0.973263144493103,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.317 -0400,0,0,0,0,0,0,0,0,0,11849.4154885,-0.071929931640625,-0.2133026123046875,-0.9836578369140625,11849.4054175,-0.03641025371499403,-0.07490234978995623,0.2186089180559123,-0.02802371233701706,0.001753268064931035,0.02693767286837101,0.0116652250289917,0.003157198429107666,-0.003114819526672363,XArbitraryZVertical,-0.1083148335516583,0.03919724104937733,0.02216659412143453,-0.9930962977476036,-0.0730513259768486,-0.2168718576431274,-0.9734629392623901,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.353 -0400,0,0,0,0,0,0,0,0,0,11849.4506745,-0.0766448974609375,-0.227752685546875,-0.97186279296875,11849.4355995,-0.03463080825362488,-0.07415245107732187,0.2183584581070491,0.02776377461850643,0.04487613588571548,0.06147968769073486,-0.003953352570533752,-7.802248001098633e-05,0.002837955951690674,XArbitraryZVertical,-0.1082332607160231,0.03872684112713076,0.02123800373516685,-0.993143836800064,-0.07232533395290375,-0.2166273593902588,-0.9735715985298157,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.387 -0400,0,0,0,0,0,0,0,0,0,11849.4858925,-0.074127197265625,-0.21112060546875,-0.9691009521484375,11849.4657815,-0.03367326069074399,-0.07344785652536484,0.2188417052470002,0.02494512125849724,0.01886117085814476,0.008571084588766098,-0.002358213067054749,-0.004382267594337463,0.004325330257415771,XArbitraryZVertical,-0.1084990994543059,0.03832820290445792,0.02073274565493373,-0.9931409724344957,-0.07163164764642715,-0.2170991003513336,-0.9735177755355835,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.422 -0400,0,0,0,0,0,0,0,0,0,11849.5210785,-0.0740509033203125,-0.2150115966796875,-0.9687652587890625,11849.4959325,-0.03339455282764679,-0.07269385605885496,0.2189960037828667,0.004474122542887926,-0.01227626483887434,0.01162830926477909,-0.0001192390918731689,0.006159558892250061,0.003475844860076904,XArbitraryZVertical,-0.1085888190547763,0.03793963471927434,0.02055608322909107,-0.9931498344348759,-0.07089516520500183,-0.217249721288681,-0.9735381007194519,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.457 -0400,0,0,0,0,0,0,0,0,0,11849.5562655,-0.0747222900390625,-0.21588134765625,-0.97467041015625,11849.5261145,-0.03314018397063401,-0.07314212797580985,0.2193078410123481,-0.02514059469103813,0.001513911876827478,-0.0182324331253767,-0.002724282443523407,0.002542451024055481,0.004673421382904053,XArbitraryZVertical,-0.108743936520376,0.03815036899600771,0.02045949419521518,-0.993126729978862,-0.0713266134262085,-0.2175540924072266,-0.9734386205673218,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.493 -0400,0,0,0,0,0,0,0,0,0,11849.5914825,-0.0820770263671875,-0.2221221923828125,-0.977447509765625,11849.5864475,-0.03330382386024078,-0.0724250300617693,0.2187446408234609,0.01888278871774673,0.01793907955288887,-0.01255390793085098,-0.01320964843034744,-0.006567493081092834,-0.002249002456665039,XArbitraryZVertical,-0.108468464677681,0.03779963678334072,0.0204921412805855,-0.9931695782407732,-0.07063739746809006,-0.2170043438673019,-0.9736115336418152,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.528 -0400,0,0,0,0,0,0,0,0,0,11849.6266695,-0.0673370361328125,-0.2238616943359375,-0.96759033203125,11849.6166295,-0.03387096532211498,-0.07254825917684485,0.2192489419424893,0.03873148560523987,-0.008973206393420696,-0.02384581044316292,-0.000676959753036499,-0.005144447088241577,0.006971359252929688,XArbitraryZVertical,-0.1087069135852285,0.03789482792583266,0.02078907782621266,-0.993133747347035,-0.070749431848526,-0.2174966037273407,-0.9734935760498047,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.624 -0400,0,0,0,0,0,0,0,0,0,11849.6618875,-0.062530517578125,-0.2244415283203125,-0.9731903076171875,11849.6467805,-0.03458509705872577,-0.07308474674919703,0.2197540024108516,-0.01503372192382812,-0.02687409520149231,-0.02155859023332596,0.00728355348110199,-0.005002453923225403,0.005648672580718994,XArbitraryZVertical,-0.1089385186346087,0.03820336487691815,0.02118153606880601,-0.9930882981986747,-0.07126365602016449,-0.2179895490407944,-0.9733458161354065,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.629 -0400,0,0,0,0,0,0,0,0,0,11849.6970735,-0.068878173828125,-0.215728759765625,-0.9819488525390625,11849.6769625,-0.03541282763172749,-0.07367113908374218,0.2186949655368715,-0.03945330902934074,0.01000456139445305,-0.02899040654301643,0.007459267973899841,-0.009911879897117615,-0.004509031772613525,XArbitraryZVertical,-0.1083904305984316,0.03853243562872112,0.02160611987689122,-0.9931263478157626,-0.07185135781764984,-0.2169558554887772,-0.9735335111618042,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.634 -0400,0,0,0,0,0,0,0,0,0,11849.7322605,-0.0667572021484375,-0.216033935546875,-0.979248046875,11849.7071145,-0.0361396593181028,-0.07295943238292968,0.2188449896521742,0.01926298812031746,0.01984569802880287,-0.01421710290014744,0.003086641430854797,0.00282306969165802,-0.00975489616394043,XArbitraryZVertical,-0.1084587347936049,0.0382194635603642,0.02193103913198081,-0.9931238891117192,-0.0711560994386673,-0.2171023041009903,-0.9735519289970398,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.669 -0400,0,0,0,0,0,0,0,0,0,11849.7674775,-0.0743408203125,-0.22271728515625,-0.9721832275390625,11849.7372955,-0.03634328832782711,-0.07260010033150718,0.2199049738335707,0.03317666426301003,-0.01256394758820534,0.01108101289719343,0.004032336175441742,0.002102881669998169,-0.00590062141418457,XArbitraryZVertical,-0.1089852071568707,0.03805953464593029,0.02203072862869831,-0.9930702220516126,-0.07078953087329865,-0.2181368917226791,-0.9733473658561707,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.704 -0400,0,0,0,0,0,0,0,0,0,11849.8026645,-0.0738677978515625,-0.2187957763671875,-0.9667510986328125,11849.7976295,-0.03729250077485972,-0.07313768211939044,0.220405928394775,-0.01266451738774776,-0.009982933290302753,-0.04662414640188217,-0.003615871071815491,-0.001177161931991577,0.01247620582580566,XArbitraryZVertical,-0.109209850212397,0.03838181259312159,0.02253992000565139,-0.9930217062951985,-0.07130478322505951,-0.2186257541179657,-0.9732000827789307,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.739 -0400,0,0,0,0,0,0,0,0,0,11849.8378515,-0.0677642822265625,-0.2127227783203125,-0.9719085693359375,11849.8278115,-0.03843498581861252,-0.07286882169300116,0.220145563935297,0.01037225872278214,8.039316162467003e-05,-0.03505861759185791,-0.004941500723361969,0.004657015204429626,0.003595173358917236,XArbitraryZVertical,-0.1090617270729584,0.03830874056286424,0.02308805884466294,-0.9930281371019365,-0.07104726880788803,-0.2183716744184494,-0.9732759594917297,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.774 -0400,0,0,0,0,0,0,0,0,0,11849.8730685,-0.0656280517578125,-0.220489501953125,-0.9808197021484375,11849.8579625,-0.03972601649654992,-0.07355197164526289,0.2206750272212144,-0.02402305603027344,-0.04138801619410515,-0.04436568543314934,0.001391142606735229,-0.001418128609657288,-0.0004600286483764648,XArbitraryZVertical,-0.1092917806279513,0.03872247189946476,0.02377540643883675,-0.9929705801858202,-0.07170363515615463,-0.2188883274793625,-0.9731117486953735,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.809 -0400,0,0,0,0,0,0,0,0,0,11849.9082555,-0.0704193115234375,-0.2166290283203125,-0.98443603515625,11849.8881445,-0.04115461905705353,-0.07451036015139738,0.2201039544495764,-0.008788076229393482,-0.03740476816892624,-0.0551019012928009,0.009275771677494049,-0.001395553350448608,-0.007515251636505127,XArbitraryZVertical,-0.1089687688556181,0.03927167324061959,0.02452711133283413,-0.9929662950806419,-0.07264551520347595,-0.2183310687541962,-0.9731670618057251,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.844 -0400,0,0,0,0,0,0,0,0,0,11849.9434725,-0.07513427734375,-0.2205047607421875,-0.98187255859375,11849.9183265,-0.04285067487608464,-0.07502588968584374,0.2198215204540773,-0.006403925362974405,-0.02920565009117126,-0.04463448002934456,0.006181001663208008,0.001380592584609985,-0.01167231798171997,XArbitraryZVertical,-0.1087886462382415,0.03961759217421233,0.02539231572427951,-0.9929504802447534,-0.07315181940793991,-0.2180554419755936,-0.97319096326828,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.880 -0400,0,0,0,0,0,0,0,0,0,11849.9786595,-0.0740203857421875,-0.220367431640625,-0.971832275390625,11849.9786595,-0.04451493859917123,-0.07514928143427249,0.2212989700524553,0.06239953264594078,0.00561052979901433,-0.01973176002502441,-4.032254219055176e-05,-0.003281280398368835,-0.003306150436401367,XArbitraryZVertical,-0.1094876218742226,0.03978263752793929,0.02625104729369675,-0.9928447830601577,-0.07324764132499695,-0.2194970995187759,-0.9728596210479736,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.915 -0400,0,0,0,0,0,0,0,0,0,11850.0138465,-0.0662994384765625,-0.2189483642578125,-0.9583740234375,11850.0088105,-0.04521263222132748,-0.0747539575810118,0.2223483572439741,0.0221036933362484,-0.02350927330553532,-0.03832949697971344,0.005066260695457458,-0.001235261559486389,0.01350605487823486,XArbitraryZVertical,-0.1100000174561676,0.03963419417341806,0.02659392791505134,-0.9927849209490303,-0.07284579426050186,-0.2205207794904709,-0.9726582765579224,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.950 -0400,0,0,0,0,0,0,0,0,0,11850.0490635,-0.0620269775390625,-0.2132568359375,-0.9741668701171875,11850.0389925,-0.04626803449465439,-0.07531212997675947,0.2222532464911673,-0.02238458953797817,-0.05118879675865173,-0.03239983320236206,0.01594093441963196,0.002471402287483215,0.008832216262817383,XArbitraryZVertical,-0.1099242876109499,0.03996840611815615,0.027146851447571,-0.9927650054024936,-0.07339027523994446,-0.220428004860878,-0.9726383686065674,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.986 -0400,0,0,0,0,0,0,0,0,0,11850.0842505,-0.0697479248046875,-0.21966552734375,-0.978179931640625,11850.0691745,-0.04733139996703567,-0.07698002083670406,0.2219544685413179,0.001652569510042667,-0.07179580628871918,-0.02240046486258507,0.008336581289768219,0.009076923131942749,-0.009856879711151123,XArbitraryZVertical,-0.1097315768945726,0.04085185922492347,0.02776100862409898,-0.9927333337008499,-0.07501748949289322,-0.2201365679502487,-0.9725801944732666,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.021 -0400,0,0,0,0,0,0,0,0,0,11850.1194375,-0.0708160400390625,-0.22259521484375,-0.97357177734375,11850.0993255,-0.04755527165890364,-0.07815627333047132,0.2226489165617107,0.01584053784608841,-0.02863669767975807,0.002673363778740168,0.004158519208431244,0.003910183906555176,-0.008358955383300781,XArbitraryZVertical,-0.1100553451930413,0.04145467800711402,0.02794922123428644,-0.9926672485785611,-0.07614947855472565,-0.2208139300346375,-0.9723386764526367,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
