loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666605.139614,11,0,0,0,0,0,0,0,0,0,1617666605.130133,-20.00944137573242,11.94558334350586,-31.88040161132812,13.88680553436279,20.91634178161621,12.60487174987793,1041225.81282925,-0.05291748046875,-0.047576904296875,-0.9000244140625,1041225.80784925,0.03997990489006042,0.5641760230064392,0.1103691160678864,1041225.76680025,-0.666961669921875,43.99015808105469,-105.5682830810547,1041225.76426625,1.195684035577919,0.0135296775499969,0.08479570392012073,-0.1661842167377472,-0.09367809444665909,0.2762866020202637,0.01863903924822807,0.01293217390775681,-0.02011793851852417,2,-0.03122853027899224,-0.02944279034261418,-0.5625784147932584,-0.8256290871016334,0.0134806539863348,-0.08469412475824356,-0.9963157773017883,-19.93959999084473,11.45348739624023,-31.60227966308594,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.110915,-19.00497,-28.68376,0
1617666605.17917,12,0,0,0,0,0,0,0,0,0,1617666605.169504,-19.65168762207031,12.02942657470703,-32.15538024902344,13.61566829681396,20.64520454406738,12.6051778793335,1041225.84645225,0.073883056640625,-0.0684967041015625,-1.177642822265625,1041225.84147025,-0.3194070160388947,-0.1826529055833817,0.1352744698524475,1041225.82679025,-0.431915283203125,44.4833984375,-105.9802703857422,1041225.82403825,1.206152997087973,0.02617152684880694,0.08310669562817807,-0.1169027164578438,0.4572238922119141,0.1061166897416115,-0.01312356628477573,0.0024600550532341,-0.06890189647674561,2,-0.02679498392405828,-0.03432714217671869,-0.5670885323469862,-0.82250479440762,0.02607822231948376,-0.08301106095314026,-0.9962073564529419,-19.75999450683594,11.98578262329102,-32.05239105224609,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.176476,-19.00497,-26.94751,0
1617666605.209419,13,0,0,0,0,0,0,0,0,0,1617666605.189893,-19.3928165435791,12.1430778503418,-32.2008056640625,13.45136165618896,20.48089790344238,12.60533046722412,1041225.88007325,0.00634765625,-0.059722900390625,-1.040496826171875,1041225.87509325,-0.6109283566474915,-0.7271329760551453,0.1557395309209824,1041225.82679025,-0.431915283203125,44.4833984375,-105.9802703857422,1041225.82403825,1.206152997087973,0.02617152684880694,0.08310669562817807,-0.1169027164578438,0.4572238922119141,0.1061166897416115,-0.01312356628477573,0.0024600550532341,-0.06890189647674561,2,-0.02679498392405828,-0.03432714217671869,-0.5670885323469862,-0.82250479440762,0.02607822231948376,-0.08301106095314026,-0.9962073564529419,-19.75999450683594,11.98578262329102,-32.05239105224609,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.176476,-19.00497,-26.94751,0
1617666605.248817,14,0,0,0,0,0,0,0,0,0,1617666605.229149,-19.82433128356934,12.68900680541992,-31.94916534423828,13.07123851776123,20.10077476501465,12.60563564300537,1041225.91369625,-0.012054443359375,-0.0309600830078125,-1.026519775390625,1041225.90871425,-0.2874568104743958,-0.5046900510787964,0.1638595014810562,1041225.88677825,-0.413055419921875,45.02490234375,-105.9318542480469,1041225.88381025,1.215333252298156,0.003180174041594298,0.05701865751160869,-0.606248140335083,-0.6820645332336426,0.1491301208734512,-0.006577765569090843,-0.002353526651859283,-0.02456414699554443,2,-0.02249496425091073,-0.01758017769284514,-0.5707578517055217,-0.8206218377930603,0.003175000427290797,-0.05698776617646217,-0.9983698129653931,-19.62447357177734,12.45550918579102,-32.02710723876953,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.243431,-19.56225,-27.86239,0
1617666605.286314,15,0,0,0,0,0,0,0,0,0,1617666605.269124,-20.52728080749512,13.56613540649414,-31.19255065917969,12.73005771636963,19.75959396362305,12.60594081878662,1041225.94731725,-0.0303802490234375,-0.0132904052734375,-0.9524993896484375,1041225.94233525,0.132383868098259,-0.06764961779117584,0.03427408263087273,1041225.94676025,-1.415451049804688,46.27639770507812,-105.1987915039062,1041225.88381025,1.215333252298156,0.003180174041594298,0.05701865751160869,-0.606248140335083,-0.6820645332336426,0.1491301208734512,-0.006577765569090843,-0.002353526651859283,-0.02456414699554443,2,-0.02249496425091073,-0.01758017769284514,-0.5707578517055217,-0.8206218377930603,0.003175000427290797,-0.05698776617646217,-0.9983698129653931,-19.62447357177734,12.45550918579102,-32.02710723876953,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.286248,-20.6768,-28.59902,0
1617666605.309508,16,0,0,0,0,0,0,0,0,0,1617666605.289248,-20.74435806274414,13.73842620849609,-31.32196807861328,12.68675136566162,19.71628761291504,12.60609340667725,1041225.98093825,-0.0178070068359375,-0.0665435791015625,-1.040054321289062,1041225.97595825,0.09233365952968597,-0.07852836698293686,0.05500200018286705,1041225.94676025,-1.415451049804688,46.27639770507812,-105.1987915039062,1041225.94358225,1.223440607992921,-0.02259865343403638,0.04355717156348672,0.1240606755018234,-0.05786785110831261,0.02888398244976997,-0.007805004715919495,0.03025313466787338,0.04629707336425781,2,-0.02431400244782829,-0.003257217673327092,-0.5739023965119124,-0.8185560958736968,-0.02257529832422733,-0.04354339838027954,-0.9987964630126953,-20.64897537231445,13.73639297485352,-31.28240203857422,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.286248,-20.6768,-28.59902,0
1617666605.357705,17,0,0,0,0,0,0,0,0,0,1617666605.348825,-20.80317306518555,13.50241088867188,-31.31231689453125,12.59758853912354,19.62712478637695,12.60655117034912,1041226.01456125,-0.0261688232421875,-0.0123443603515625,-0.9934539794921875,1041226.00957925,0.04643700644373894,-0.2359693795442581,-0.02318361587822437,1041226.00674625,-1.424545288085938,46.12619018554688,-105.2003326416016,1041226.00335425,1.225276658707012,-0.02858893933379315,0.04873417601296735,0.03781446814537048,-0.252612292766571,0.0104940552264452,0.009294463321566582,0.0317319929599762,-0.01241391897201538,2,-0.02814852738862525,-0.002318020460716175,-0.5745135980419563,-0.8180076055903287,-0.02855110727250576,-0.04871488735079765,-0.9984045624732971,-20.69051170349121,13.636474609375,-31.25636291503906,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.357626,-22.34864,-29.50697,0
1617666605.378593,18,0,0,0,0,0,0,0,0,0,1617666605.369028,-20.87348175048828,13.4089241027832,-31.11341857910156,12.68965625762939,19.71919250488281,12.60670375823975,1041226.04818225,-0.03656005859375,-0.044677734375,-0.9695587158203125,1041226.04320225,-0.002045307774096727,-0.06294860690832138,-0.09707248955965042,1041226.00674625,-1.424545288085938,46.12619018554688,-105.2003326416016,1041226.00335425,1.225276658707012,-0.02858893933379315,0.04873417601296735,0.03781446814537048,-0.252612292766571,0.0104940552264452,0.009294463321566582,0.0317319929599762,-0.01241391897201538,2,-0.02814852738862525,-0.002318020460716175,-0.5745135980419563,-0.8180076055903287,-0.02855110727250576,-0.04871488735079765,-0.9984045624732971,-20.69051170349121,13.636474609375,-31.25636291503906,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.376594,-22.90592,-29.74328,0
1617666605.417182,19,0,0,0,0,0,0,0,0,0,1617666605.40869,-21.09823799133301,13.37071990966797,-31.16514587402344,12.88441181182861,19.91394805908203,12.60675621032715,1041226.08180325,-0.042388916015625,-0.047119140625,-0.9503173828125,1041226.07682325,0.05266107991337776,0.1467750668525696,-0.07993451505899429,1041226.06673225,-1.81475830078125,45.82879638671875,-105.0295257568359,1041226.06312625,1.220893023927605,-0.03503279216132572,0.0493542069838725,0.00423144269734621,0.03784638643264771,-0.07627764344215393,-0.004537340253591537,-0.003476358950138092,0.04199272394180298,2,-0.03025248437630757,0.0002055588567664038,-0.5726168185103923,-0.8192647131254653,-0.03498297557234764,-0.04933417215943336,-0.998169481754303,-21.0732307434082,13.32753753662109,-31.10781097412109,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.417164,-23.82932,-27.17601,0
1617666605.448149,20,0,0,0,0,0,0,0,0,0,1617666605.428808,-21.08075332641602,13.37671279907227,-31.14083099365234,12.96599292755127,19.99552917480469,12.60667610168457,1041226.11542625,-0.0252685546875,-0.0593719482421875,-0.9968109130859375,1041226.11044425,0.08289062231779099,0.1781566888093948,-0.03744804114103317,1041226.06673225,-1.81475830078125,45.82879638671875,-105.0295257568359,1041226.06312625,1.220893023927605,-0.03503279216132572,0.0493542069838725,0.00423144269734621,0.03784638643264771,-0.07627764344215393,-0.004537340253591537,-0.003476358950138092,0.04199272394180298,2,-0.03025248437630757,0.0002055588567664038,-0.5726168185103923,-0.8192647131254653,-0.03498297557234764,-0.04933417215943336,-0.998169481754303,-21.0732307434082,13.32753753662109,-31.10781097412109,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.443067,-23.82932,-27.5924,0
1617666605.478068,21,0,0,0,0,0,0,0,0,0,1617666605.468553,-20.96902465820312,13.28387832641602,-31.41980743408203,13.03566455841064,20.06520080566406,12.60648536682129,1041226.14904725,-0.0207672119140625,-0.04833984375,-0.99237060546875,1041226.14406725,-0.007186274044215679,0.1504203975200653,-0.01760509237647057,1041226.12671725,-1.689590454101562,45.81779479980469,-105.2481384277344,1041226.12289825,1.217590823070026,-0.02536571718923781,0.05135376122402314,0.050038892775774,0.1625608801841736,-0.01704832538962364,0.002044599503278732,-0.01187057048082352,0.00635606050491333,2,-0.02831018499940629,-0.004280778239291682,-0.5713781157511926,-0.8201872652440018,-0.02532956004142761,-0.05133119225502014,-0.9983603954315186,-20.99364280700684,13.3341178894043,-31.30204010009766,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.477414,-23.82932,-27.96806,0
1617666605.525361,22,0,0,0,0,0,0,0,0,0,1617666605.508272,-20.7959098815918,13.27367782592773,-31.23582458496094,13.08133983612061,20.11087608337402,12.60639190673828,1041226.18267025,-0.0128326416015625,-0.0321807861328125,-1.025009155273438,1041226.17768825,-0.03447701781988144,0.09887198358774185,-0.04822345450520515,1041226.18670025,-1.4954833984375,45.82392883300781,-105.2993621826172,1041226.12289825,1.217590823070026,-0.02536571718923781,0.05135376122402314,0.050038892775774,0.1625608801841736,-0.01704832538962364,0.002044599503278732,-0.01187057048082352,0.00635606050491333,2,-0.02831018499940629,-0.004280778239291682,-0.5713781157511926,-0.8201872652440018,-0.02532956004142761,-0.05133119225502014,-0.9983603954315186,-20.99364280700684,13.3341178894043,-31.30204010009766,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.509887,-21.91955,-28.51517,0
1617666605.547658,23,0,0,0,0,0,0,0,0,0,1617666605.52826,-20.73401069641113,13.37884521484375,-31.39051818847656,13.13841915130615,20.16795539855957,12.6063117980957,1041226.21629125,-0.014312744140625,-0.047271728515625,-1.027359008789062,1041226.21130925,0.04960909858345985,-0.03914393857121468,-0.05451703816652298,1041226.18670025,-1.4954833984375,45.82392883300781,-105.2993621826172,1041226.18267025,1.216230229747721,-0.0180907148908797,0.05012315263327814,-0.02882160991430283,0.07001667469739914,-0.05131592974066734,0.007004333660006523,0.01738746091723442,-0.0315859317779541,2,-0.02573181593677954,-0.006894802766367819,-0.5709327016400999,-0.8205645294975077,-0.01806700974702835,-0.05010216683149338,-0.9985806941986084,-20.78268432617188,13.3294677734375,-31.36666107177734,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.543434,-21.91955,-28.62391,0
1617666605.596367,24,0,0,0,0,0,0,0,0,0,1617666605.587946,-20.79026222229004,13.32770538330078,-31.26991271972656,13.31425189971924,20.34378814697266,12.60601711273193,1041226.24991225,-0.0191650390625,-0.0493621826171875,-1.015228271484375,1041226.24493225,-0.1086079701781273,-0.04854356870055199,-0.05216573178768158,1041226.24668925,-1.413726806640625,45.68208312988281,-105.1759338378906,1041226.18267025,1.216230229747721,-0.0180907148908797,0.05012315263327814,-0.02882160991430283,0.07001667469739914,-0.05131592974066734,0.007004333660006523,0.01738746091723442,-0.0315859317779541,2,-0.02573181593677954,-0.006894802766367819,-0.5709327016400999,-0.8205645294975077,-0.01806700974702835,-0.05010216683149338,-0.9985806941986084,-20.78268432617188,13.3294677734375,-31.36666107177734,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.585975,-21.91955,-29.57131,0
