loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:06.472 -0400,0,0,0,0,0,0,0,0,0,13091.206692125,-0.0316925048828125,-0.2271270751953125,-0.9732208251953125,13091.186581125,0.1804511886385494,-0.03556524155440254,0.2261074725592279,0.06356474757194519,0.0921626091003418,-0.005477017723023891,0.00578303262591362,0.003803044557571411,0.01132947206497192,XArbitraryZVertical,0.1139283821592335,-0.007433089039066359,0.08751602672168619,0.9895989365444778,-0.03465267270803452,-0.2241857796907425,-0.9739301204681396,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.508 -0400,0,0,0,0,0,0,0,0,0,13091.241910125,-0.0194091796875,-0.2271728515625,-0.97802734375,13091.216763125,0.1796111685609768,-0.03198327625699916,0.2289963786567323,0.07590477168560028,0.08486900478601456,-0.009846199303865433,0.001785112544894218,-0.004155233502388,0.0003741979598999023,XArbitraryZVertical,0.1151979918665962,-0.005577203969084037,0.08726671896766817,0.9894861073400789,-0.03114303387701511,-0.2270002216100693,-0.9733966588973999,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.541 -0400,0,0,0,0,0,0,0,0,0,13091.277096125,-0.0351715087890625,-0.2216796875,-0.9800872802734375,13091.246945125,0.1796455312094075,-0.03025043222062209,0.2308512595729049,0.01202328503131866,0.006922096014022827,0.01972430758178234,0.01003426685929298,0.001633375883102417,-0.005000710487365723,XArbitraryZVertical,0.1160397737027311,-0.004633674330127233,0.08736007575100393,0.9893843835938091,-0.02944345772266388,-0.2288062870502472,-0.9730265736579895,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.578 -0400,0,0,0,0,0,0,0,0,0,13091.312314125,-0.03802490234375,-0.2221527099609375,-0.972747802734375,13091.307278125,0.1819213507883138,-0.03137957680107739,0.2313793972695676,0.03002520091831684,0.01797904819250107,0.01132394932210445,-0.004358530044555664,0.007091313600540161,-0.003736436367034912,XArbitraryZVertical,0.1163560554764976,-0.005035851017320707,0.08841345437819133,0.9892517068021399,-0.03053832985460758,-0.2293203771114349,-0.9728718400001526,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.612 -0400,0,0,0,0,0,0,0,0,0,13091.347500125,-0.0357666015625,-0.22784423828125,-0.98095703125,13091.337460125,0.1815582764706236,-0.03024893860766216,0.2324015159077988,0.03773924708366394,0.02186449803411961,-0.02396256662905216,-0.01205741800367832,0.005247935652732849,-0.007019579410552979,XArbitraryZVertical,0.1168106378210646,-0.004450817384409495,0.08828662475077803,0.9892122790305251,-0.02943124063313007,-0.2303151339292526,-0.9726709127426147,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.648 -0400,0,0,0,0,0,0,0,0,0,13091.382718125,-0.0258636474609375,-0.2253265380859375,-0.95721435546875,13091.367611125,0.1812652813077849,-0.030354584653313,0.2322065083645102,-0.02592916786670685,-0.02555933222174644,-0.002298085251823068,-0.004949513822793961,0.004798784852027893,0.003108203411102295,XArbitraryZVertical,0.1167182103105114,-0.004529119947763299,0.08813801744077378,0.9892361464152376,-0.02953536249697208,-0.230125367641449,-0.9727126955986023,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.682 -0400,0,0,0,0,0,0,0,0,0,13091.417904125,-0.0338897705078125,-0.21710205078125,-0.9674835205078125,13091.397793125,0.1814741741580514,-0.03147896914496794,0.2311206310830975,-0.00693884352222085,0.001525056315585971,0.01129803340882063,0.001156901940703392,0.002917945384979248,0.02392297983169556,XArbitraryZVertical,0.1162313500424375,-0.005122908524548245,0.08818984714708149,0.989285928195987,-0.03063689172267914,-0.2290685027837753,-0.9729280471801758,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.718 -0400,0,0,0,0,0,0,0,0,0,13091.453091125,-0.021575927734375,-0.221160888671875,-0.96527099609375,13091.427975125,0.1814662659546641,-0.03093690273558511,0.2311642316711195,0.01140743959695101,0.03765427693724632,-0.02410175278782845,-0.00150703452527523,0.01179520785808563,0.002414524555206299,XArbitraryZVertical,0.1162289904494666,-0.004853237006355791,0.08821687805228674,0.9892850999302746,-0.03010918758809566,-0.2291109412908554,-0.9729345440864563,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.753 -0400,0,0,0,0,0,0,0,0,0,13091.488308125,-0.013702392578125,-0.2648468017578125,-0.9754638671875,13091.458127125,0.1797566884801469,-0.02913508198086228,0.2324959296376778,0.07913271337747574,0.05114525556564331,-0.08028622716665268,0.006771232932806015,0.009246066212654114,0.007410407066345215,XArbitraryZVertical,0.1168045719517758,-0.004000785987237453,0.08745937676216325,0.9892884428637202,-0.02834717370569706,-0.2304070144891739,-0.9726813435554504,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.814 -0400,0,0,0,0,0,0,0,0,0,13091.523495125,-0.028961181640625,-0.2390899658203125,-0.9773712158203125,13091.518490125,0.1807477280366836,-0.02792009632329304,0.2316423976784203,-0.0285534244030714,0.028860192745924,0.06961920857429504,0.003626516088843346,-0.00891856849193573,0.002955913543701172,XArbitraryZVertical,0.1163310359938125,-0.003380885474720592,0.08803087934703814,0.9892957861073844,-0.02717083878815174,-0.229576364159584,-0.9729112982749939,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.823 -0400,0,0,0,0,0,0,0,0,0,13091.558713125,-0.0334320068359375,-0.21868896484375,-0.976226806640625,13091.548642125,0.1830571184092022,-0.02775217432429334,0.2304744189447876,-0.01215504389256239,0.009760676883161068,0.06118243932723999,0.001029158011078835,-0.002151459455490112,-0.0140756368637085,XArbitraryZVertical,0.1157498462162354,-0.003217449227225877,0.08919708970567244,0.9892600523744384,-0.02701488696038723,-0.2284394204616547,-0.9731832146644592,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.859 -0400,0,0,0,0,0,0,0,0,0,13091.593899125,-0.031951904296875,-0.2254180908203125,-0.9710693359375,13091.578824125,0.183774335883897,-0.02676899664842666,0.2319433898604605,0.03200240805745125,0.02101931348443031,0.00734074367210269,-0.008100129663944244,0.004542708396911621,-0.00788581371307373,XArbitraryZVertical,0.1164332830832109,-0.002621579536787715,0.08959122923891552,0.9891460594518627,-0.02604905143380165,-0.2298693060874939,-0.9728728532791138,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.894 -0400,0,0,0,0,0,0,0,0,0,13091.629117125,-0.031951904296875,-0.2279510498046875,-0.9871826171875,13091.608975125,0.1836151043507146,-0.0259536285833475,0.2338353773292307,0.0948982760310173,0.05738567933440208,-0.02540673315525055,-0.006615897640585899,0.007253378629684448,0.009917616844177246,XArbitraryZVertical,0.1173320006158967,-0.00214003295338891,0.08953772727628903,0.9890457921396955,-0.02524446323513985,-0.231710210442543,-0.972457230091095,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.930 -0400,0,0,0,0,0,0,0,0,0,13091.664303125,-0.028076171875,-0.2271575927734375,-0.9626312255859375,13091.639157125,0.183096082852343,-0.02472542448459326,0.2357478663982265,-0.01434299722313881,-0.008145270869135857,0.007813669741153717,-0.004052374511957169,0.003574445843696594,-0.0157960057258606,XArbitraryZVertical,0.1182220803253885,-0.001474901258732652,0.08933116479263897,0.9889596756311303,-0.02403906732797623,-0.2335702329874039,-0.9720427393913269,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.965 -0400,0,0,0,0,0,0,0,0,0,13091.699490125,-0.02972412109375,-0.229949951171875,-0.961181640625,13091.669339125,0.1831696609574993,-0.02488833808773005,0.235048670614472,-0.004616134334355593,0.01627755537629128,-0.003039276460185647,-0.003874696791172028,0.005732685327529907,0.009570658206939697,XArbitraryZVertical,0.1178837618301518,-0.001583367573349813,0.0893659728490229,0.9889967577141351,-0.02420148439705372,-0.232890322804451,-0.9722018241882324,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.999 -0400,0,0,0,0,0,0,0,0,0,13091.734707125,-0.0327606201171875,-0.227447509765625,-0.9736328125,13091.729672125,0.1840346160379731,-0.02557826100608131,0.2330034891358941,-0.03592905029654503,0.01780301332473755,0.01229919865727425,-0.005755305290222168,0.003758519887924194,0.004366815090179443,XArbitraryZVertical,0.11690432449357,-0.00196837128577842,0.08977691400282174,0.9890751128885015,-0.02488435246050358,-0.2309008836746216,-0.9726589918136597,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.035 -0400,0,0,0,0,0,0,0,0,0,13091.769897375,-0.0304107666015625,-0.2228851318359375,-0.9778289794921875,13091.759857375,0.183639694805134,-0.02503399369617439,0.232958904901689,0.03277769684791565,0.02081773243844509,-0.04465554654598236,-0.004239762201905251,0.01454886794090271,-0.005954980850219727,XArbitraryZVertical,0.1168575014024281,-0.001724353090252384,0.08961392777952279,0.9890959371373239,-0.02435522153973579,-0.2308575063943863,-0.9726827144622803,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.070 -0400,0,0,0,0,0,0,0,0,0,13091.805114375,-0.021484375,-0.229888916015625,-0.97821044921875,13091.790008375,0.1826630454129765,-0.0246501509108311,0.2329842079086835,-0.04293159767985344,-0.02097033709287643,-0.004870615899562836,0.00127662718296051,-0.007643327116966248,-0.01635801792144775,XArbitraryZVertical,0.1168520484931379,-0.001590416110919123,0.08915305490846481,0.9891384487641826,-0.02398171834647655,-0.2308821231126785,-0.9726861119270325,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.105 -0400,0,0,0,0,0,0,0,0,0,13091.840301375,-0.0128173828125,-0.2470550537109375,-0.97528076171875,13091.820190375,0.182223711499971,-0.02553490004670058,0.2324820637801824,0.008927604183554649,-0.03071469999849796,-0.03163817897439003,0.006290549412369728,0.003373190760612488,-0.003690600395202637,XArbitraryZVertical,0.1166427470098594,-0.002076720246847786,0.08888989694987189,0.9891858933215096,-0.02484524808824062,-0.2303935140371323,-0.9727802872657776,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.140 -0400,0,0,0,0,0,0,0,0,0,13091.875519375,-0.0198974609375,-0.2290496826171875,-0.9755096435546875,13091.850372375,0.1819279341931758,-0.02677437143500169,0.2313804791009051,-0.0566672757267952,-0.03482090309262276,0.03021370247006416,0.01356078311800957,-0.02336417138576508,-0.0007224678993225098,XArbitraryZVertical,0.1161527002826668,-0.002757555548822422,0.08868437791992277,0.9892604116154757,-0.02605774067342281,-0.2293214350938797,-0.9730018973350525,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.176 -0400,0,0,0,0,0,0,0,0,0,13091.910705375,-0.0260467529296875,-0.229705810546875,-0.977142333984375,13091.910705375,0.1831445546377745,-0.02694747053232513,0.2306547613995664,-0.007268765009939671,0.0197360385209322,0.01261716336011887,-0.0001670718193054199,-0.0002821683883666992,-0.003704190254211426,XArbitraryZVertical,0.1158032420244737,-0.002806031090872998,0.08928474874915301,0.989247197872826,-0.02623064443469048,-0.2286150008440018,-0.9731634855270386,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.211 -0400,0,0,0,0,0,0,0,0,0,13091.945892375,-0.02703857421875,-0.2330169677734375,-0.9755706787109375,13091.940887375,0.1830370380375334,-0.02625630457503969,0.23160386719665,0.01001446321606636,0.006491462700068951,-0.007983485236763954,-0.001989813521504402,0.003449320793151855,-0.0008976459503173828,XArbitraryZVertical,0.1162415647538934,-0.002426594138930022,0.08926042623747316,0.9891989125180835,-0.02555231191217899,-0.2295388579368591,-0.9729640483856201,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.246 -0400,0,0,0,0,0,0,0,0,0,13091.981109375,-0.02545166015625,-0.2245330810546875,-0.95709228515625,13091.971039375,0.1833033218124472,-0.02681661666159165,0.2306741373222768,-0.03225016966462135,-0.01473259925842285,0.01690988056361675,0.002238426357507706,-0.004459455609321594,0.01144677400588989,XArbitraryZVertical,0.1158072005386029,-0.002731219322562811,0.08937062598651715,0.9892391709403459,-0.02610318176448345,-0.228633850812912,-0.9731624722480774,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.344 -0400,0,0,0,0,0,0,0,0,0,13092.016296375,-0.025054931640625,-0.234619140625,-0.972747802734375,13092.001220375,0.1833904962283003,-0.02642550937418587,0.2300976292387194,-0.0242029745131731,0.02690352685749531,0.001183564774692059,0.001815512776374817,0.0001367330551147461,0.01003211736679077,XArbitraryZVertical,0.1155047538198211,-0.00255937658932203,0.08944318793297619,0.9892684534720482,-0.02572604827582836,-0.2280725836753845,-0.9733042120933533,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
