SSID, BSS, RSSI, Channel, Time
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "8:18:02 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-78", "64", "8:17:18 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-81", "64", "8:17:21 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-81", "64", "8:17:26 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-81", "64", "8:17:35 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-81", "64", "8:17:46 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-71", "153", "8:17:18 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-70", "153", "8:17:21 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-73", "153", "8:17:26 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-73", "153", "8:17:35 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-73", "153", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:61:01", "-87", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:61:01", "-87", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:61:01", "-87", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:61:01", "-87", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:61:01", "-86", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:61:01", "-86", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:43:41:03", "-85", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:43:41:03", "-85", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:43:41:03", "-85", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:43:41:03", "-85", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:43:41:03", "-85", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:43:41:03", "-85", "11", "8:18:02 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-83", "11", "8:17:26 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-83", "11", "8:17:35 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-82", "11", "8:17:46 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-85", "11", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:CF:C1", "-81", "11", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:CF:C1", "-84", "11", "8:18:02 PM"
"eduroam", "6C:31:0E:58:79:81", "-70", "1", "8:17:18 PM"
"eduroam", "6C:31:0E:58:79:81", "-65", "1", "8:17:21 PM"
"eduroam", "6C:31:0E:58:79:81", "-56", "1", "8:17:26 PM"
"eduroam", "6C:31:0E:58:79:81", "-68", "1", "8:17:35 PM"
"eduroam", "6C:31:0E:58:79:81", "-69", "1", "8:17:46 PM"
"eduroam", "6C:31:0E:58:79:81", "-69", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:65:63", "-71", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:65:63", "-71", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:65:63", "-71", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:65:63", "-71", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:65:63", "-75", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:65:63", "-74", "6", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-85", "52", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-85", "52", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-85", "52", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-78", "52", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-78", "52", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-79", "52", "8:18:02 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-83", "48", "8:17:21 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-83", "48", "8:17:26 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-83", "48", "8:17:35 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-80", "48", "8:17:46 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-80", "48", "8:18:02 PM"
"MSetup", "6C:31:0E:58:79:8C", "-74", "64", "8:17:18 PM"
"MSetup", "6C:31:0E:58:79:8C", "-74", "64", "8:17:21 PM"
"MSetup", "6C:31:0E:58:79:8C", "-74", "64", "8:17:26 PM"
"MSetup", "6C:31:0E:58:79:8C", "-73", "64", "8:17:35 PM"
"MSetup", "6C:31:0E:58:79:8C", "-73", "64", "8:17:46 PM"
"MSetup", "6C:31:0E:58:79:8C", "-73", "64", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:65:6E", "-83", "153", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:65:6E", "-83", "153", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:65:6E", "-83", "153", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:65:6E", "-83", "153", "8:17:46 PM"
"eduroam", "7C:21:0E:1C:7C:01", "-87", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:1C:7C:01", "-87", "6", "8:18:02 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-65", "36", "8:17:35 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-65", "36", "8:17:46 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-65", "36", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-85", "44", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-70", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-70", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-70", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-70", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2F:A3", "-85", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:2F:A3", "-85", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2F:A3", "-85", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2F:A3", "-85", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2F:A3", "-86", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:6A:22", "-86", "11", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:6A:22", "-86", "11", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:6A:22", "-86", "11", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:6A:22", "-86", "11", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:2F:C1", "-79", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:2F:C1", "-81", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3A:C3", "-74", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:59:3A:C3", "-74", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:59:3A:C3", "-74", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:59:3A:C3", "-74", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:59:3A:C3", "-76", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3A:C3", "-76", "6", "8:18:02 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-87", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-87", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-87", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-87", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-86", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-86", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:2F:AE", "-86", "153", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:2F:AE", "-86", "153", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:2F:AE", "-86", "153", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-81", "64", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-81", "64", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-81", "64", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-74", "64", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-77", "64", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-76", "64", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:63:21", "-74", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:63:21", "-74", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:63:21", "-74", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:63:21", "-80", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:63:21", "-79", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:63:21", "-74", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-74", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-74", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-74", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-74", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-73", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-72", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-70", "52", "8:17:21 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-70", "52", "8:17:26 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-70", "52", "8:17:35 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-70", "52", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-70", "52", "8:18:02 PM"
"MWireless", "6C:31:0E:58:75:4F", "-75", "52", "8:17:18 PM"
"MWireless", "6C:31:0E:58:75:4F", "-77", "52", "8:17:21 PM"
"MWireless", "6C:31:0E:58:75:4F", "-74", "52", "8:17:26 PM"
"MWireless", "6C:31:0E:58:75:4F", "-77", "52", "8:17:35 PM"
"MWireless", "6C:31:0E:58:75:4F", "-75", "52", "8:17:46 PM"
"MWireless", "6C:31:0E:58:75:4F", "-75", "52", "8:18:02 PM"
"MGuest", "7C:21:0E:1C:5A:C2", "-79", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:5A:C2", "-80", "11", "8:18:02 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-66", "153", "8:17:18 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-66", "153", "8:17:21 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-70", "153", "8:17:26 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-70", "153", "8:17:35 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-70", "153", "8:17:46 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-73", "153", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:CE:E3", "-85", "6", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:CE:E3", "-85", "6", "8:18:02 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-64", "10", "8:17:18 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-70", "10", "8:17:21 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-67", "10", "8:17:26 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-67", "10", "8:17:35 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-69", "10", "8:17:46 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-67", "10", "8:18:02 PM"
"MGuest", "7C:21:0E:59:40:A2", "-78", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:59:40:A2", "-78", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:59:40:A2", "-78", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:59:40:A2", "-78", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:59:40:A2", "-85", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:59:40:A2", "-82", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:30:42", "-86", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:30:42", "-86", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:30:42", "-86", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:30:42", "-86", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:59:40:AD", "-74", "48", "8:17:18 PM"
"MGuest", "7C:21:0E:59:40:AD", "-74", "48", "8:17:21 PM"
"MGuest", "7C:21:0E:59:40:AD", "-74", "48", "8:17:26 PM"
"MGuest", "7C:21:0E:59:40:AD", "-74", "48", "8:17:35 PM"
"MGuest", "7C:21:0E:59:40:AD", "-74", "48", "8:17:46 PM"
"MGuest", "7C:21:0E:59:40:AD", "-74", "48", "8:18:02 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-79", "1", "8:17:18 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-79", "1", "8:17:21 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-79", "1", "8:17:26 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-79", "1", "8:17:35 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-78", "1", "8:17:46 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-78", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:19:8B:41", "-84", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:19:8B:41", "-84", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:19:8B:41", "-84", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:19:8B:41", "-84", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:19:8B:41", "-86", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:19:8B:41", "-85", "1", "8:18:02 PM"
"", "58:EF:68:0D:39:AD", "-76", "149", "8:17:21 PM"
"", "58:EF:68:0D:39:AD", "-76", "149", "8:17:26 PM"
"", "58:EF:68:0D:39:AD", "-76", "149", "8:17:35 PM"
"", "58:EF:68:0D:39:AD", "-76", "149", "8:17:46 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-82", "64", "8:17:18 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-82", "64", "8:17:21 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-84", "64", "8:17:26 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-84", "64", "8:17:35 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-84", "64", "8:17:46 PM"
"MGuest", "7C:21:0E:2E:77:42", "-70", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:2E:77:42", "-70", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:2E:77:42", "-70", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:2E:77:42", "-70", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:2E:77:42", "-74", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:2E:77:42", "-72", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2B:62", "-87", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:2B:62", "-87", "11", "8:18:02 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-77", "161", "8:17:18 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-73", "161", "8:17:21 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-73", "161", "8:17:26 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-81", "161", "8:17:35 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-79", "161", "8:17:46 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-75", "161", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-82", "1", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-83", "1", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-78", "1", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-74", "1", "8:17:35 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-78", "1", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-81", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3D:23", "-87", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:59:3D:23", "-87", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:59:3D:23", "-87", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:59:3D:23", "-87", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2A:23", "-87", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:2A:23", "-87", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2A:23", "-87", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2A:23", "-87", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:59:3D:41", "-86", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:59:3D:41", "-86", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:59:3D:41", "-86", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:59:3D:41", "-86", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:59:3D:41", "-85", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3D:41", "-85", "1", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-67", "36", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-78", "36", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-78", "36", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-75", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-75", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-75", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-75", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-82", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-82", "1", "8:18:02 PM"
"Escape", "10:B3:D5:DC:A2:01", "-80", "1", "8:17:46 PM"
"Escape", "10:B3:D5:DC:A2:01", "-80", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:7D:4E", "-87", "161", "8:17:26 PM"
"eduroam", "7C:21:0E:1C:7D:4E", "-87", "161", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:7D:4E", "-87", "161", "8:17:46 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-71", "6", "8:17:46 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-71", "6", "8:18:02 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-65", "11", "8:17:18 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-64", "11", "8:17:21 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-71", "11", "8:17:26 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-71", "11", "8:17:35 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-69", "11", "8:17:46 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-66", "11", "8:18:02 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-79", "52", "8:17:35 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-79", "52", "8:17:46 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-79", "52", "8:18:02 PM"
"MGuest", "7C:21:0E:59:3C:02", "-85", "11", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3C:02", "-86", "11", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3C:02", "-86", "11", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3C:02", "-86", "11", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3C:02", "-86", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:59:3C:02", "-85", "11", "8:18:02 PM"
"MWireless", "6C:31:0E:58:79:8F", "-74", "64", "8:17:18 PM"
"MWireless", "6C:31:0E:58:79:8F", "-74", "64", "8:17:21 PM"
"MWireless", "6C:31:0E:58:79:8F", "-70", "64", "8:17:26 PM"
"MWireless", "6C:31:0E:58:79:8F", "-73", "64", "8:17:35 PM"
"MWireless", "6C:31:0E:58:79:8F", "-74", "64", "8:17:46 PM"
"MWireless", "6C:31:0E:58:79:8F", "-75", "64", "8:18:02 PM"
"eduroam", "7C:21:0E:19:9D:21", "-80", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:19:9D:21", "-80", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:19:9D:21", "-80", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:19:9D:21", "-80", "6", "8:17:35 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-70", "48", "8:17:18 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-70", "48", "8:17:21 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-78", "48", "8:17:26 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-75", "48", "8:17:35 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-78", "48", "8:17:46 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-77", "48", "8:18:02 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-80", "52", "8:17:18 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-80", "52", "8:17:21 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-80", "52", "8:17:26 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-82", "52", "8:17:35 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-81", "52", "8:17:46 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-81", "52", "8:18:02 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-73", "6", "8:17:18 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-73", "6", "8:17:21 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-73", "6", "8:17:26 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-73", "6", "8:17:35 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-73", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-78", "1", "8:17:26 PM"
