loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665928.479931,11,0,0,0,0,0,0,0,0,0,1617665928.459579,-25.81178283691406,-4.438919067382812,-31.48811340332031,54.60311889648438,61.63265609741211,13.55889320373535,1040549.138485,-0.016693115234375,-0.2200775146484375,-0.921173095703125,1040549.109842,-0.4241518080234528,-0.3194983601570129,-0.1010869368910789,1040549.099721,-6.422683715820312,27.94908142089844,-105.5626373291016,1040549.104862,0.4926232502565753,0.006480622935889913,0.2099423963826715,-0.4306899011135101,-0.3615155518054962,-0.1164430752396584,0.01293343678116798,-0.01075832545757294,-0.02666205167770386,2,0.1008298732738103,0.02867307485165201,0.2428144329416645,0.9643922095985056,0.006338282953947783,-0.2084035575389862,-0.9780223965644836,-25.77138900756836,-4.488454818725586,-31.60194396972656,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.454533,-21.74725,-27.13555,0
1617665928.50931,12,0,0,0,0,0,0,0,0,0,1617665928.499706,-26.06176948547363,-4.033065795898438,-31.44997406005859,54.61212921142578,61.64166641235352,13.55925941467285,1040549.172108,0.0263824462890625,-0.2097015380859375,-1.013702392578125,1040549.143468,-0.1909217536449432,0.0949142649769783,0.0305938608944416,1040549.159721,-6.783432006835938,28.48381042480469,-105.3391876220703,1040549.104862,0.4926232502565753,0.006480622935889913,0.2099423963826715,-0.4306899011135101,-0.3615155518054962,-0.1164430752396584,0.01293343678116798,-0.01075832545757294,-0.02666205167770386,2,0.1008298732738103,0.02867307485165201,0.2428144329416645,0.9643922095985056,0.006338282953947783,-0.2084035575389862,-0.9780223965644836,-25.77138900756836,-4.488454818725586,-31.60194396972656,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.495743,-21.74725,-27.61242,0
1617665928.555684,13,0,0,0,0,0,0,0,0,0,1617665928.539646,-26.00277328491211,-3.775920867919922,-31.34986114501953,54.39529037475586,61.42482757568359,13.55962562561035,1040549.205733,0.005340576171875,-0.18353271484375,-0.986724853515625,1040549.17709,0.01097515318542719,0.05596259981393814,0.08545844256877899,1040549.159721,-6.783432006835938,28.48381042480469,-105.3391876220703,1040549.164638,0.4923911631325225,0.003185888907764025,0.1945308956652174,0.0325637012720108,0.07939431071281433,0.08172207325696945,0.01675627753138542,-0.01888234913349152,-0.02612972259521484,2,0.0937973931225644,0.02520537303091467,0.2427138292004023,0.9652235990116723,0.00312579283490777,-0.1933062970638275,-0.9811334609985352,-26.07983589172363,-3.811792373657227,-31.51163482666016,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.520894,-21.74725,-28.07643,0
1617665928.579245,14,0,0,0,0,0,0,0,0,0,1617665928.559422,-26.04388427734375,-3.619359970092773,-31.57323455810547,54.24250411987305,61.27204132080078,13.55980777740479,1040549.239356,-0.014434814453125,-0.1740264892578125,-1.054397583007812,1040549.210713,-0.1414524614810944,0.04598480090498924,0.1317210048437119,1040549.219721,-6.753219604492188,28.88278198242188,-105.5062713623047,1040549.224413,0.4991253137654808,0.004457752378890016,0.1894870311500669,-0.08714521676301956,0.04271967709064484,0.108370915055275,-0.03655886650085449,0.01478651165962219,-0.01702374219894409,2,0.0911228719464338,0.02551485660252386,0.2460762303760586,0.9646202394074164,0.004377948585897684,-0.1883551329374313,-0.9820912480354309,-26.03022956848145,-3.536684036254883,-31.52430725097656,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.565718,-21.74725,-28.63771,0
1617665928.629387,15,0,0,0,0,0,0,0,0,0,1617665928.619147,-26.1252613067627,-3.426860809326172,-31.41117095947266,54.15443801879883,61.18397521972656,13.56007194519043,1040549.272981,0.013641357421875,-0.143463134765625,-1.066726684570312,1040549.244338,0.04549131914973259,-0.09598644822835922,0.07442816346883774,1040549.279717,-6.88104248046875,29.01564025878906,-105.2365875244141,1040549.224413,0.4991253137654808,0.004457752378890016,0.1894870311500669,-0.08714521676301956,0.04271967709064484,0.108370915055275,-0.03655886650085449,0.01478651165962219,-0.01702374219894409,2,0.0911228719464338,0.02551485660252386,0.2460762303760586,0.9646202394074164,0.004377948585897684,-0.1883551329374313,-0.9820912480354309,-26.03022956848145,-3.536684036254883,-31.52430725097656,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.629369,-21.74725,-28.11812,0
1617665928.648781,16,0,0,0,0,0,0,0,0,0,1617665928.639303,-26.27249717712402,-3.603950500488281,-31.21601867675781,54.33266448974609,61.36220169067383,13.56011581420898,1040549.306604,-0.0191650390625,-0.1980133056640625,-0.96875,1040549.277961,0.02164670638740063,-0.4006805717945099,-0.1130338758230209,1040549.309718,-7.19305419921875,28.7772216796875,-104.9612426757812,1040549.284189,0.499044186899869,-0.007512318255293472,0.1909183414729637,-0.03614526987075806,-0.4309941232204437,-0.1193695217370987,0.006109144538640976,0.007555499672889709,-0.04546481370925903,2,0.09328510257555127,0.0199135691461413,0.245467959606035,0.9647003598939348,-0.00737575301900506,-0.1897606253623962,-0.9818027019500732,-26.20431518554688,-3.474430084228516,-31.31278228759766,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.629369,-21.74725,-28.11812,0
1617665928.689314,17,0,0,0,0,0,0,0,0,0,1617665928.678837,-26.7364673614502,-3.586662292480469,-31.09086608886719,54.65549850463867,61.68503570556641,13.56026840209961,1040549.340226,-0.0399627685546875,-0.2389373779296875,-0.9230804443359375,1040549.311584,-0.1975186616182327,-0.3686355650424957,-0.1368702352046967,1040549.309718,-7.19305419921875,28.7772216796875,-104.9612426757812,1040549.284189,0.499044186899869,-0.007512318255293472,0.1909183414729637,-0.03614526987075806,-0.4309941232204437,-0.1193695217370987,0.006109144538640976,0.007555499672889709,-0.04546481370925903,2,0.09328510257555127,0.0199135691461413,0.245467959606035,0.9647003598939348,-0.00737575301900506,-0.1897606253623962,-0.9818027019500732,-26.20431518554688,-3.474430084228516,-31.31278228759766,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.654656,-21.74725,-28.73395,0
1617665928.718691,18,0,0,0,0,0,0,0,0,0,1617665928.699298,-26.85510635375977,-3.439239501953125,-30.88674163818359,54.62579727172852,61.65533447265625,13.56045150756836,1040549.373852,-0.0001373291015625,-0.157379150390625,-1.065475463867188,1040549.345209,-0.3343375027179718,-0.002009088639169931,0.04276371002197266,1040549.369715,-7.568862915039062,29.11428833007812,-104.5210571289062,1040549.343964,0.4932357924245562,-0.0237317271192101,0.1764755512115512,-0.3522161245346069,-0.00615262147039175,0.03972271457314491,-0.008362205699086189,-0.05364122986793518,0.01853889226913452,2,0.08833643498990705,0.01004983323700404,0.2421447218184821,0.9661581534154838,-0.02336094714701176,-0.1755609661340714,-0.984191358089447,-26.79858016967773,-3.511058807373047,-30.95895385742188,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.689854,-21.74725,-29.64411,0
1617665928.748443,19,0,0,0,0,0,0,0,0,0,1617665928.738728,-27.09785079956055,-3.04582405090332,-30.91180419921875,54.4292106628418,61.45874786376953,13.56081867218018,1040549.407474,-0.025482177734375,-0.1740570068359375,-0.9731903076171875,1040549.378832,-0.003621366340667009,-0.2765836715698242,0.023582823574543,1040549.369715,-7.568862915039062,29.11428833007812,-104.5210571289062,1040549.343964,0.4932357924245562,-0.0237317271192101,0.1764755512115512,-0.3522161245346069,-0.00615262147039175,0.03972271457314491,-0.008362205699086189,-0.05364122986793518,0.01853889226913452,2,0.08833643498990705,0.01004983323700404,0.2421447218184821,0.9661581534154838,-0.02336094714701176,-0.1755609661340714,-0.984191358089447,-26.79858016967773,-3.511058807373047,-30.95895385742188,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.72131,-21.74725,-29.92035,0
1617665928.778707,20,0,0,0,0,0,0,0,0,0,1617665928.75858,-27.19349479675293,-3.067834854125977,-30.72062683105469,54.6058235168457,61.63536071777344,13.56100177764893,1040549.441097,-0.040374755859375,-0.1868438720703125,-0.966827392578125,1040549.412457,0.1786917150020599,-0.09736596792936325,2.423476507829037e-05,1040549.429707,-8.019989013671875,29.44126892089844,-104.4521789550781,1040549.403739,0.4950543579162602,-0.03489792243332786,0.1717598812746779,0.191113755106926,-0.1664550304412842,-0.004644503816962242,0.008895132690668106,-0.00314033031463623,0.01149529218673706,2,0.08740660904327495,0.004158219108986362,0.2426161652483032,0.9661677638171694,-0.03437743708491325,-0.1709166020154953,-0.9846855998039246,-27.15401840209961,-3.009424209594727,-30.86367797851562,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.754715,-21.74725,-30.61164,0
1617665928.818172,21,0,0,0,0,0,0,0,0,0,1617665928.798322,-27.42741775512695,-3.094436645507812,-30.68161010742188,54.57300567626953,61.60254287719727,13.56136894226074,1040549.474722,-0.03155517578125,-0.1688995361328125,-1.0029296875,1040549.44608,-0.09305696934461594,-0.08591783791780472,0.02726038359105587,1040549.429707,-8.019989013671875,29.44126892089844,-104.4521789550781,1040549.463515,0.4961054452914902,-0.04118904164434242,0.1718724333060987,-0.1818174421787262,-0.1730012893676758,0.01118148118257523,0.004697158932685852,-0.0002981126308441162,-0.01550835371017456,2,0.08822305297697189,0.00117925997877588,0.2428454472767957,0.9660442002928399,-0.0405706986784935,-0.1710274964570999,-0.9844306111335754,-27.45017623901367,-3.028116226196289,-30.59306335449219,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.796967,-21.74725,-28.10463,0
1617665928.855865,22,0,0,0,0,0,0,0,0,0,1617665928.838546,-27.60581588745117,-2.907485961914062,-30.46244812011719,54.40037155151367,61.42990875244141,13.56139278411865,1040549.508345,-0.044677734375,-0.1639556884765625,-0.9688720703125,1040549.479702,-0.1996417343616486,-0.2519930899143219,-0.01390116848051548,1040549.489703,-8.25518798828125,29.38406372070312,-104.2323608398438,1040549.463515,0.4961054452914902,-0.04118904164434242,0.1718724333060987,-0.1818174421787262,-0.1730012893676758,0.01118148118257523,0.004697158932685852,-0.0002981126308441162,-0.01550835371017456,2,0.08822305297697189,0.00117925997877588,0.2428454472767957,0.9660442002928399,-0.0405706986784935,-0.1710274964570999,-0.9844306111335754,-27.45017623901367,-3.028116226196289,-30.59306335449219,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.820946,-21.74725,-28.79304,0
1617665928.888174,23,0,0,0,0,0,0,0,0,0,1617665928.878312,-27.8662223815918,-2.541296005249023,-30.399169921875,54.46735763549805,61.49689483642578,13.56129932403564,1040549.54197,-0.0603179931640625,-0.162750244140625,-0.9347686767578125,1040549.513327,-0.1157697439193726,-0.1257504671812057,-0.02571654878556728,1040549.549696,-8.57904052734375,29.92288208007812,-104.1481628417969,1040549.52329,0.4947112101236131,-0.05182514375919968,0.1625586918638036,-0.08663950860500336,-0.04155904799699783,-0.0254922267049551,-0.002653088420629501,0.0003599971532821655,0.04432934522628784,2,0.0850151104776917,-0.005166199763723513,0.2419111155943273,0.9665529699866741,-0.05111901089549065,-0.1618436872959137,-0.9854914546012878,-27.83222198486328,-2.631000518798828,-30.54242706298828,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.888113,-21.74725,-29.83685,0
1617665928.926401,24,0,0,0,0,0,0,0,0,0,1617665928.917988,-27.73694038391113,-2.446756362915039,-30.49407958984375,54.49837112426758,61.52790832519531,13.56125926971436,1040549.575593,-0.054046630859375,-0.1566009521484375,-0.9880218505859375,1040549.54695,-0.04572088271379471,0.1539203226566315,-0.01316373888403177,1040549.549696,-8.57904052734375,29.92288208007812,-104.1481628417969,1040549.52329,0.4947112101236131,-0.05182514375919968,0.1625586918638036,-0.08663950860500336,-0.04155904799699783,-0.0254922267049551,-0.002653088420629501,0.0003599971532821655,0.04432934522628784,2,0.0850151104776917,-0.005166199763723513,0.2419111155943273,0.9665529699866741,-0.05111901089549065,-0.1618436872959137,-0.9854914546012878,-27.83222198486328,-2.631000518798828,-30.54242706298828,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.888113,-21.74725,-29.83685,0
