SSID, BSS, RSSI, Channel, Time
"eduroam", "7C:21:0E:1C:7D:81", "-74", "1", "7:39:27 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-74", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-74", "44", "7:39:07 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-68", "44", "7:39:14 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-75", "44", "7:39:19 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-77", "44", "7:39:27 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-77", "44", "7:39:34 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-77", "44", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:63:23", "-79", "1", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:63:23", "-79", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:63:23", "-79", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:63:23", "-75", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:63:23", "-75", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:63:23", "-83", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:63:23", "-79", "1", "7:39:45 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-81", "153", "7:39:04 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-81", "153", "7:39:07 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-81", "153", "7:39:14 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-81", "153", "7:39:19 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-81", "153", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:7D:EC", "-80", "153", "7:39:45 PM"
"MSetup", "7C:21:0E:19:9D:23", "-74", "6", "7:39:04 PM"
"MSetup", "7C:21:0E:19:9D:23", "-74", "6", "7:39:07 PM"
"MSetup", "7C:21:0E:19:9D:23", "-74", "6", "7:39:14 PM"
"MSetup", "7C:21:0E:19:9D:23", "-74", "6", "7:39:19 PM"
"MWireless", "A0:B4:39:A7:D5:8F", "-88", "44", "7:39:45 PM"
"MGuest", "6C:31:0E:58:75:4D", "-76", "52", "7:39:04 PM"
"MGuest", "6C:31:0E:58:75:4D", "-76", "52", "7:39:07 PM"
"MGuest", "6C:31:0E:58:75:4D", "-71", "52", "7:39:14 PM"
"MGuest", "6C:31:0E:58:75:4D", "-70", "52", "7:39:19 PM"
"MGuest", "6C:31:0E:58:75:4D", "-74", "52", "7:39:27 PM"
"MGuest", "6C:31:0E:58:75:4D", "-78", "52", "7:39:34 PM"
"MGuest", "6C:31:0E:58:75:4D", "-70", "52", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-80", "36", "7:39:14 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-80", "36", "7:39:19 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-83", "36", "7:39:27 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-83", "36", "7:39:34 PM"
"eduroam", "A0:B4:39:A7:D5:6E", "-83", "36", "7:39:45 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-73", "11", "7:39:04 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-76", "11", "7:39:07 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-76", "11", "7:39:14 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "7:39:19 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "7:39:27 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "7:39:34 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "7:39:45 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-83", "36", "7:39:04 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-83", "36", "7:39:07 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-83", "36", "7:39:14 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-83", "36", "7:39:19 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-83", "36", "7:39:27 PM"
"MSetup", "A0:B4:39:D1:7C:CC", "-79", "36", "7:39:45 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-71", "153", "7:39:04 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-71", "153", "7:39:07 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-70", "153", "7:39:14 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-72", "153", "7:39:19 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-72", "153", "7:39:27 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-72", "153", "7:39:34 PM"
"NETGEAR19-5G", "44:A5:6E:45:78:DF", "-72", "153", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-85", "52", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-85", "52", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-85", "52", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-85", "52", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-85", "52", "7:39:34 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-80", "161", "7:39:04 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-76", "161", "7:39:07 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-77", "161", "7:39:14 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-73", "161", "7:39:19 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-76", "161", "7:39:27 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-78", "161", "7:39:34 PM"
"MGuest", "7C:21:0E:2E:77:4D", "-81", "161", "7:39:45 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-81", "64", "7:39:14 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-81", "64", "7:39:19 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-81", "64", "7:39:27 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-81", "64", "7:39:34 PM"
"MSetup", "A0:B4:39:A7:CE:E3", "-83", "6", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:CE:E3", "-83", "6", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:CE:E3", "-83", "6", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:CE:E3", "-83", "6", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:65:61", "-73", "6", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:65:61", "-73", "6", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:65:61", "-73", "6", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:65:61", "-73", "6", "7:39:19 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-85", "64", "7:39:27 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-82", "64", "7:39:34 PM"
"MSetup", "A0:B4:39:A7:C8:2C", "-82", "64", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:2A:2E", "-85", "64", "7:39:45 PM"
"MSetup", "7C:21:0E:59:3F:03", "-83", "11", "7:39:04 PM"
"MSetup", "7C:21:0E:59:3F:03", "-83", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:59:3F:03", "-83", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:59:3F:03", "-83", "11", "7:39:19 PM"
"eduroam", "A0:B4:39:D1:81:21", "-87", "1", "7:39:27 PM"
"eduroam", "A0:B4:39:D1:81:21", "-87", "1", "7:39:34 PM"
"eduroam", "A0:B4:39:D1:81:21", "-87", "1", "7:39:45 PM"
"MSetup", "7C:21:0E:59:40:A3", "-85", "1", "7:39:04 PM"
"MSetup", "7C:21:0E:59:40:A3", "-85", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:59:40:A3", "-84", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:59:40:A3", "-84", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:59:40:A3", "-84", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:59:40:A3", "-86", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:59:40:A3", "-86", "1", "7:39:45 PM"
"MGuest", "7C:21:0E:59:45:C2", "-86", "11", "7:39:14 PM"
"MGuest", "7C:21:0E:59:45:C2", "-86", "11", "7:39:19 PM"
"MGuest", "7C:21:0E:59:45:C2", "-86", "11", "7:39:27 PM"
"MGuest", "7C:21:0E:59:45:C2", "-86", "11", "7:39:34 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-74", "52", "7:39:04 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-76", "52", "7:39:07 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-74", "52", "7:39:14 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-79", "52", "7:39:19 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-80", "52", "7:39:27 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-80", "52", "7:39:34 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-80", "52", "7:39:45 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-74", "1", "7:39:04 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-76", "1", "7:39:07 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-76", "1", "7:39:14 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-77", "1", "7:39:19 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-71", "1", "7:39:27 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-72", "1", "7:39:34 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-75", "1", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:63:2E", "-80", "36", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:63:2E", "-80", "36", "7:39:27 PM"
"eduroam", "7C:21:0E:5A:63:2E", "-80", "36", "7:39:34 PM"
"eduroam", "7C:21:0E:5A:63:2E", "-80", "36", "7:39:45 PM"
"eduroam", "A0:B4:39:A3:B0:4E", "-84", "153", "7:39:34 PM"
"eduroam", "A0:B4:39:A3:B0:4E", "-84", "153", "7:39:45 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-86", "52", "7:39:04 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-86", "52", "7:39:07 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-86", "52", "7:39:14 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-86", "52", "7:39:19 PM"
"MWireless", "A0:B4:39:A7:CF:CF", "-86", "52", "7:39:27 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-79", "52", "7:39:19 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-79", "52", "7:39:27 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-80", "52", "7:39:34 PM"
"eduroam", "7C:21:0E:59:3D:EE", "-80", "52", "7:39:45 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-64", "11", "7:39:04 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-64", "11", "7:39:07 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-64", "11", "7:39:14 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-70", "11", "7:39:19 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-71", "11", "7:39:27 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-68", "11", "7:39:34 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-68", "11", "7:39:45 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-78", "44", "7:39:07 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-80", "44", "7:39:14 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-76", "44", "7:39:19 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-77", "44", "7:39:27 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-83", "44", "7:39:34 PM"
"eduroam", "A0:B4:39:EB:72:EE", "-73", "44", "7:39:45 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "0", "1", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "0", "1", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "0", "1", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "0", "1", "7:39:19 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-73", "36", "7:39:07 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-73", "36", "7:39:14 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-73", "36", "7:39:19 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-73", "36", "7:39:27 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-67", "36", "7:39:34 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-67", "36", "7:39:45 PM"
"eduroam", "7C:21:0E:59:3D:41", "-88", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:59:3D:41", "-88", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:59:3D:41", "-88", "1", "7:39:27 PM"
"eduroam", "7C:21:0E:59:3D:41", "-88", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "7:39:04 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-79", "11", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-83", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-83", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-83", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-83", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-83", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-77", "153", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-77", "153", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-80", "153", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-82", "153", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-83", "153", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:65:6C", "-84", "153", "7:39:45 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-87", "48", "7:39:04 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-87", "48", "7:39:07 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-87", "48", "7:39:14 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-87", "48", "7:39:19 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-81", "48", "7:39:27 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-81", "48", "7:39:34 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-81", "48", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2F:A3", "-84", "1", "7:39:45 PM"
"Node 1", "C0:C9:E3:76:99:57", "-63", "6", "7:39:04 PM"
"Node 1", "C0:C9:E3:76:99:57", "-60", "6", "7:39:07 PM"
"Node 1", "C0:C9:E3:76:99:57", "-60", "6", "7:39:14 PM"
"Node 1", "C0:C9:E3:76:99:57", "-59", "6", "7:39:19 PM"
"Node 1", "C0:C9:E3:76:99:57", "-56", "6", "7:39:27 PM"
"Node 1", "C0:C9:E3:76:99:57", "-56", "6", "7:39:34 PM"
"Node 1", "C0:C9:E3:76:99:57", "-59", "6", "7:39:45 PM"
"MSetup", "6C:31:0E:58:75:43", "-75", "11", "7:39:04 PM"
"MSetup", "6C:31:0E:58:75:43", "-73", "11", "7:39:07 PM"
"MSetup", "6C:31:0E:58:75:43", "-69", "11", "7:39:14 PM"
"MSetup", "6C:31:0E:58:75:43", "-68", "11", "7:39:19 PM"
"MSetup", "6C:31:0E:58:75:43", "-70", "11", "7:39:27 PM"
"MSetup", "6C:31:0E:58:75:43", "-74", "11", "7:39:34 PM"
"MSetup", "6C:31:0E:58:75:43", "-71", "11", "7:39:45 PM"
"MGuest", "7C:21:0E:43:41:02", "-86", "11", "7:39:04 PM"
"MGuest", "7C:21:0E:43:41:02", "-86", "11", "7:39:07 PM"
"MGuest", "7C:21:0E:43:41:02", "-86", "11", "7:39:14 PM"
"MGuest", "7C:21:0E:43:41:02", "-86", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:59:40:43", "-83", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:59:40:43", "-83", "11", "7:39:27 PM"
"MSetup", "7C:21:0E:59:40:43", "-83", "11", "7:39:34 PM"
"MSetup", "7C:21:0E:59:40:43", "-83", "11", "7:39:45 PM"
"MSetup", "7C:21:0E:09:AB:03", "-84", "1", "7:39:04 PM"
"MSetup", "7C:21:0E:09:AB:03", "-84", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:09:AB:03", "-84", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:09:AB:03", "-84", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:09:AB:03", "-84", "1", "7:39:27 PM"
"eduroam", "7C:21:0E:59:40:AE", "-82", "52", "7:39:07 PM"
"eduroam", "7C:21:0E:59:40:AE", "-82", "52", "7:39:14 PM"
"eduroam", "7C:21:0E:59:40:AE", "-82", "52", "7:39:19 PM"
"eduroam", "7C:21:0E:59:40:AE", "-82", "52", "7:39:27 PM"
"eduroam", "7C:21:0E:59:40:AE", "-82", "52", "7:39:34 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-79", "1", "7:39:04 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-81", "1", "7:39:07 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-81", "1", "7:39:14 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-81", "1", "7:39:19 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-81", "1", "7:39:27 PM"
"MGuest", "A0:B4:39:D1:7C:C2", "-81", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:59:45:CD", "-81", "48", "7:39:27 PM"
"MGuest", "7C:21:0E:59:45:CD", "-81", "48", "7:39:34 PM"
"MGuest", "7C:21:0E:59:45:CD", "-81", "48", "7:39:45 PM"
"MSetup", "7C:21:0E:2E:77:43", "-72", "6", "7:39:04 PM"
"MSetup", "7C:21:0E:2E:77:43", "-72", "6", "7:39:07 PM"
"MSetup", "7C:21:0E:2E:77:43", "-72", "6", "7:39:14 PM"
"MSetup", "7C:21:0E:2E:77:43", "-72", "6", "7:39:19 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-83", "1", "7:39:04 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-83", "1", "7:39:07 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-83", "1", "7:39:14 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-83", "1", "7:39:19 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-83", "1", "7:39:27 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-82", "1", "7:39:34 PM"
"MGuest", "A0:B4:39:A7:C8:22", "-82", "1", "7:39:45 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-75", "6", "7:39:04 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-75", "6", "7:39:07 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-75", "6", "7:39:14 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-75", "6", "7:39:19 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-75", "6", "7:39:27 PM"
"DIRECT-54-HP M254 LaserJet", "92:32:4B:50:3F:54", "-74", "6", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-81", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-81", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:64:A3", "-81", "1", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-83", "1", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-85", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-85", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-85", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-85", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-85", "1", "7:39:34 PM"
"eduroam", "6C:31:0E:58:79:81", "-65", "1", "7:39:04 PM"
"eduroam", "6C:31:0E:58:79:81", "-60", "1", "7:39:07 PM"
"eduroam", "6C:31:0E:58:79:81", "-60", "1", "7:39:14 PM"
"eduroam", "6C:31:0E:58:79:81", "-60", "1", "7:39:19 PM"
"eduroam", "6C:31:0E:58:79:81", "-68", "1", "7:39:27 PM"
"eduroam", "6C:31:0E:58:79:81", "-64", "1", "7:39:34 PM"
"eduroam", "6C:31:0E:58:79:81", "-64", "1", "7:39:45 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-85", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-85", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-85", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-85", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-88", "1", "7:39:34 PM"
"eduroam", "7C:21:0E:0F:C7:21", "-88", "1", "7:39:45 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-79", "64", "7:39:07 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-78", "64", "7:39:14 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-78", "64", "7:39:19 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-70", "64", "7:39:27 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-70", "64", "7:39:34 PM"
"MWireless", "7C:21:0E:5A:2F:CF", "-70", "64", "7:39:45 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-66", "48", "7:39:04 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-72", "48", "7:39:07 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-72", "48", "7:39:14 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-76", "48", "7:39:19 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-78", "48", "7:39:27 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-71", "48", "7:39:34 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-73", "48", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-81", "11", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-81", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-81", "11", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-80", "11", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-84", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-84", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-84", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-84", "1", "7:39:34 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-70", "153", "7:39:04 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-66", "153", "7:39:07 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-63", "153", "7:39:14 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-61", "153", "7:39:19 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-65", "153", "7:39:27 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-69", "153", "7:39:34 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-65", "153", "7:39:45 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-77", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-77", "1", "7:39:07 PM"
