loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:38:47.061 -0400,0,0,0,0,0,0,0,0,0,11363.23987266667,-0.05316162109375,-0.299591064453125,-0.980438232421875,11363.22980166667,-0.01095523569016642,-0.06911951147110908,0.2800346801137542,0.03762628138065338,0.09761869162321091,0.09231666475534439,0.02091821283102036,-0.02132532000541687,-0.02637159824371338,XArbitraryZVertical,0.1392874407017991,-0.03497821125250022,-0.01024288227095769,0.9895810459329771,-0.06637413799762726,-0.2763889729976654,-0.9587510824203491,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.096 -0400,0,0,0,0,0,0,0,0,0,11363.27505966667,-0.0169219970703125,-0.2976226806640625,-0.994415283203125,11363.25998366667,-0.01067925954370961,-0.06706986505668255,0.2843466644320097,0.1779311448335648,0.01356687024235725,-0.05595920979976654,0.01975750923156738,-0.01916751265525818,-0.02072173357009888,XArbitraryZVertical,0.1414359480700509,-0.03394605349425062,-0.01003352773150121,0.9893143034842189,-0.06432843208312988,-0.2805304229259491,-0.9576870799064636,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.131 -0400,0,0,0,0,0,0,0,0,0,11363.31027666667,-0.06475830078125,-0.2825927734375,-0.9041748046875,11363.29016566667,-0.009506873429886518,-0.06748696149404984,0.2931399621294326,0.379088968038559,-0.01661479659378529,0.1013504043221474,0.03176788240671158,-0.01067721843719482,-0.01906591653823853,XArbitraryZVertical,0.1458023327769612,-0.03406878992214086,-0.009626877650708689,0.9886800243615435,-0.06455902010202408,-0.2889596521854401,-0.955161988735199,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.166 -0400,0,0,0,0,0,0,0,0,0,11363.34546366667,-0.0719146728515625,-0.3137054443359375,-0.9318084716796875,11363.32031666667,-0.002928063763469002,-0.07033973950426212,0.3019355500464734,0.2417605370283127,-0.1042376458644867,0.2347583323717117,0.004663437604904175,0.01306697726249695,0.04589241743087769,XArbitraryZVertical,0.1502509096600249,-0.0349826889216218,-0.006734759638052572,0.9880058436925805,-0.06710239499807358,-0.2973687648773193,-0.9524017572402954,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.269 -0400,0,0,0,0,0,0,0,0,0,11363.38068066667,-0.07269287109375,-0.3136749267578125,-0.95440673828125,11363.38068066667,0.003323702514434878,-0.07355138219563724,0.301887674850618,-0.01425572298467159,0.09369620680809021,0.02178595215082169,-0.000730462372303009,-0.01400205492973328,-0.000242769718170166,XArbitraryZVertical,0.150329823388306,-0.03609956406754399,-0.003886910138580489,0.9879690054863521,-0.07016186416149139,-0.2973230481147766,-0.9521955251693726,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.275 -0400,0,0,0,0,0,0,0,0,0,11363.41586766667,-0.0566558837890625,-0.3135986328125,-0.9391021728515625,11363.41083166667,0.00305579862140128,-0.07155510852789279,0.3016809465178374,-0.05218814685940742,0.006836570799350739,0.005594664253294468,0.008496597409248352,-0.02056238055229187,0.008135378360748291,XArbitraryZVertical,0.1502268095207348,-0.03513426927263447,-0.003865525483361304,0.9880194955294469,-0.06826527416706085,-0.2971256673336029,-0.952394962310791,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.280 -0400,0,0,0,0,0,0,0,0,0,11363.45105366667,-0.0706939697265625,-0.29913330078125,-0.995361328125,11363.44101366667,0.003208653057830165,-0.07100384799332045,0.2982659742466938,-0.2237524688243866,0.09014682471752167,0.03320302441716194,-0.0002423599362373352,0.002923816442489624,-0.01767605543136597,XArbitraryZVertical,0.1485433088804332,-0.03486222383643457,-0.003688272147508483,0.9882842404655817,-0.06781183928251266,-0.2938631772994995,-0.9534389972686768,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.307 -0400,0,0,0,0,0,0,0,0,0,11363.48627166667,-0.0949249267578125,-0.2930908203125,-0.9669342041015625,11363.47119566667,0.004666750785725143,-0.06771079019546412,0.2947078703657542,0.02181173488497734,0.1544638276100159,0.05122892931103706,-0.0259866788983345,-0.001806557178497314,-0.04568713903427124,XArbitraryZVertical,0.1468148562778311,-0.03313962571777459,-0.002662965084786298,0.9886050890522898,-0.0647420808672905,-0.2904603183269501,-0.9546943306922913,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.341 -0400,0,0,0,0,0,0,0,0,0,11363.52145766667,-0.0667266845703125,-0.29425048828125,-0.932647705078125,11363.50134666667,0.005579487975529786,-0.0635063640833404,0.300975527325171,0.2579810917377472,0.1447266042232513,-0.03159637749195099,-0.03355113789439201,0.008762776851654053,-0.000872194766998291,XArbitraryZVertical,0.1499318123764684,-0.03097088418256826,-0.002002810838198685,0.9882091078773275,-0.06061084941029549,-0.2964520156383514,-0.9531224966049194,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.377 -0400,0,0,0,0,0,0,0,0,0,11363.55667566667,-0.037750244140625,-0.27978515625,-0.9228515625,11363.53152866667,0.004073776424992201,-0.05746979698466605,0.3058138711921271,0.05504681915044785,0.213726133108139,-0.08580673485994339,-0.00450722873210907,0.004346907138824463,0.02676546573638916,XArbitraryZVertical,0.1523064228396611,-0.02808555059672731,-0.002363761123019837,0.9879314461888506,-0.05477316677570343,-0.3010693788528442,-0.9520279169082642,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.413 -0400,0,0,0,0,0,0,0,0,0,11363.59186266667,-0.0454864501953125,-0.28619384765625,-0.951446533203125,11363.56171066667,0.001607168472281413,-0.05185115393546608,0.3039994415156672,-0.09478034824132919,0.1487111449241638,-0.06307680904865265,0.01170121133327484,0.01955342292785645,0.03001302480697632,XArbitraryZVertical,0.1513847526244476,-0.02550214833297932,-0.003131030323509445,0.9881409593994318,-0.04945145547389984,-0.2993386387825012,-0.9528645873069763,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.448 -0400,0,0,0,0,0,0,0,0,0,11363.627077125,-0.0565948486328125,-0.2883453369140625,-0.947662353515625,11363.622041125,-0.0001008205989960587,-0.0486200136464815,0.3017470741264334,0.04704085737466812,0.08198552578687668,0.009710347279906273,-0.01307374611496925,0.01903629302978516,0.006073832511901855,XArbitraryZVertical,0.1502561761711406,-0.02403905549621378,-0.003703300503450781,0.9883478947321616,-0.04640501365065575,-0.29718878865242,-0.9536904096603394,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.482 -0400,0,0,0,0,0,0,0,0,0,11363.662264125,-0.055816650390625,-0.2932891845703125,-0.9427032470703125,11363.652223125,-8.797208565944298e-05,-0.04622188873227052,0.3031177053819836,0.06243053451180458,0.09335478395223618,-0.006037157494574785,-0.01200761646032333,0.01166245341300964,-0.003075480461120605,XArbitraryZVertical,0.1509379682467072,-0.02285062629580618,-0.003532433286078025,0.9882728320437493,-0.04409895092248917,-0.2984972298145294,-0.9533911347389221,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.518 -0400,0,0,0,0,0,0,0,0,0,11363.697481125,-0.036590576171875,-0.2958984375,-0.936370849609375,11363.682375125,-0.0009878846905182468,-0.04325881145305193,0.3036095232298432,-0.01287542842328548,0.07593218237161636,-0.04030854627490044,-0.01065822318196297,0.003068089485168457,0.01550465822219849,XArbitraryZVertical,0.1511764240847115,-0.0214536691373512,-0.003758741873324669,0.9882668792758241,-0.04126743599772453,-0.2989665865898132,-0.9533708691596985,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.553 -0400,0,0,0,0,0,0,0,0,0,11363.732668125,-0.03070068359375,-0.2978057861328125,-0.9271697998046875,11363.712557125,-0.002383968482133359,-0.04160649442634626,0.3025584690286561,-0.0488898754119873,0.01700525730848312,-0.04782713204622269,0.01118648052215576,0.003102540969848633,0.02069151401519775,XArbitraryZVertical,0.1506456436096264,-0.02074375291225317,-0.004312995800601948,0.9883608083126735,-0.03970515727996826,-0.2979634404182434,-0.9537511467933655,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.589 -0400,0,0,0,0,0,0,0,0,0,11363.767854125,-0.0383148193359375,-0.2946319580078125,-0.9597015380859375,11363.742738125,-0.003380196850116986,-0.0421445842304991,0.2999278713860901,-0.12001583725214,-0.0257495604455471,-0.0308082178235054,0.006910786032676697,-0.002827554941177368,0.02012228965759277,XArbitraryZVertical,0.1493338753233544,-0.02108666306352104,-0.00481877257103015,0.9885502351339222,-0.0402512401342392,-0.2954513132572174,-0.9545094966888428,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.624 -0400,0,0,0,0,0,0,0,0,0,11363.803072125,-0.022674560546875,-0.29217529296875,-0.97528076171875,11363.772890125,-0.00543453282588854,-0.04336352300756478,0.2961741301859443,-0.1325227469205856,-0.07057314366102219,-0.0658499076962471,0.003147665411233902,-0.002768903970718384,-0.004140496253967285,XArbitraryZVertical,0.14745292184191,-0.02184352731638315,-0.005885695332640131,0.988810283995586,-0.0414624847471714,-0.2918630540370941,-0.9555609822273254,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.659 -0400,0,0,0,0,0,0,0,0,0,11363.838258125,-0.0336761474609375,-0.2936553955078125,-0.9758758544921875,11363.833254125,-0.00487662848099042,-0.04650334332660287,0.2912987879620687,-0.06669840216636658,-0.06084215641021729,0.06628294289112091,0.01835935935378075,-0.005329757928848267,-0.01119667291641235,XArbitraryZVertical,0.1450392272989818,-0.02335712736359818,-0.00578615937165919,0.9891332448692987,-0.04452818259596825,-0.287196546792984,-0.9568361639976501,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.728 -0400,0,0,0,0,0,0,0,0,0,11363.873476125,-0.04949951171875,-0.300079345703125,-0.95989990234375,11363.863405125,-0.003106309695770007,-0.04822479245764779,0.2898198254159686,0.00335036963224411,-0.044245645403862,0.07074972987174988,0.002509776502847672,-0.01706165075302124,-0.02084600925445557,XArbitraryZVertical,0.1443240736299744,-0.02408154539587689,-0.005017995693721978,0.9892247353777222,-0.04619568586349487,-0.2857795655727386,-0.9571812748908997,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.770 -0400,0,0,0,0,0,0,0,0,0,11363.908663125,-0.0519561767578125,-0.302642822265625,-0.9653472900390625,11363.893587125,-0.001315939690779319,-0.04956297620223244,0.2904229786893319,-8.853618055582047e-06,-0.04211960360407829,0.02120628207921982,-0.007265295833349228,-0.008533895015716553,-0.003014624118804932,XArbitraryZVertical,0.1446410930909666,-0.02461333441020484,-0.004236399773983135,0.989169005459092,-0.04746798053383827,-0.2863575220108032,-0.9569462537765503,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.777 -0400,0,0,0,0,0,0,0,0,0,11363.943880125,-0.05645751953125,-0.291778564453125,-0.95147705078125,11363.923738125,-0.001127612870329949,-0.05065930693379898,0.2898253247962571,-0.01639224216341972,-0.06360133737325668,0.0009776758961379528,-0.002224992960691452,-0.01073926687240601,0.003588497638702393,XArbitraryZVertical,0.1443455263193461,-0.0251428669476216,-0.004215079831417213,0.9891989318898162,-0.04852573946118355,-0.2857848405838013,-0.9570643901824951,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.800 -0400,0,0,0,0,0,0,0,0,0,11363.979067125,-0.04852294921875,-0.2802886962890625,-0.9420318603515625,11363.953920125,-0.001861278116995322,-0.05212890066516399,0.2893294587836999,-0.03664968907833099,-0.03660313040018082,-0.03410917147994041,-0.008577898144721985,-0.004561662673950195,0.005442798137664795,XArbitraryZVertical,0.1440876317311945,-0.02592337161090238,-0.004677645708446608,0.9892143230217175,-0.04993955790996552,-0.2853096127510071,-0.9571334719657898,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.835 -0400,0,0,0,0,0,0,0,0,0,11364.014253125,-0.043365478515625,-0.27325439453125,-0.96063232421875,11363.984102125,-0.00283403322157428,-0.05336294237514755,0.2886821381653925,-0.05464977398514748,-0.04664726555347443,-0.03277978673577309,0.002607554197311401,0.004400402307510376,0.01522350311279297,XArbitraryZVertical,0.1437516182203234,-0.02660459799296909,-0.005239194044108496,0.9892423276406249,-0.0511305034160614,-0.2846891582012177,-0.9572553634643555,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
